ID,ols,ols_selected,ridge,lasso,elasticnet,poly2_elasticnet,kernel_ridge_rbf,ensemble_mean
tour_5740,17837832.272230044,13478078.88854824,18489827.968154818,20911135.490316205,18880609.701763336,16649678.283766493,12419851.016513541,17470220.49210288
tour_5747,403275.5797905622,294454.36515581707,392412.79219373735,434170.06973302574,438122.2243365262,406672.588854044,236055.2184516801,381486.5787138027
tour_5748,4367504.4657151,3298548.012133831,4429069.669135753,4607017.763020214,4469226.117351941,4447464.007297186,4699385.462458936,4530432.603852807
tour_5749,3417897.830200323,4282064.125018893,3436069.685079809,3546100.233310344,3539811.197498785,3038774.1990458053,3112354.35009171,3334621.933005291
tour_5750,4166199.733284148,3049514.944184446,4115808.546966483,3989327.6981515447,4103148.915164842,4177238.5514006997,2991844.4417046923,3875473.6306776525
tour_5751,1249266.3737790843,2174058.783693183,2145181.3911173744,2209496.4777727043,2239708.848872956,2211114.649523093,3179886.8846511566,2397077.6503874566
tour_5764,3562088.078700915,3914985.0486089555,3590760.187203802,3644369.1304575712,3579508.6687295763,3338321.0637293546,3629299.510789573,3556451.712181975
tour_5768,6240766.564994425,6405745.518985005,6315971.181421913,6284211.714535554,6356762.035560345,7011876.7239364125,8447642.476978395,6883292.826486523
tour_5770,6703327.59473738,5622064.9966068715,6054019.002911096,5793636.398713535,5802202.361777972,6024162.789367622,5838104.24926968,5902424.960407982
tour_5773,347622.8639082018,393867.17406652914,326392.81665713264,335147.8651276431,327269.606392612,343114.0943730692,322841.9966404958,330953.2758381906
tour_5775,16560081.038927281,18654398.700820882,17578144.358970232,17277465.872154504,17388673.72462162,16420327.325778399,11658865.11392089,16064695.279089129
tour_5778,8713699.969639873,7219473.6830113735,8782251.494402599,8568867.970339594,8624704.260357048,9125377.931773992,12217017.833393065,9463643.89805326
tour_5779,3340064.4999533896,2261178.178953175,3154907.9186497238,3140664.2104354566,3163271.7989336187,3255458.5621402375,3370094.1165956035,3216879.321350928
tour_5781,23013170.84736701,23166988.422693543,23956980.187519535,23149977.56777113,24118457.172776952,23023807.067114465,47412569.75361495,28332358.34975941
tour_5782,6398702.853477612,6417047.625791125,6433175.175887252,6544470.321567006,6514340.374089576,6883364.031787719,6385320.733556063,6552134.127377523
tour_5783,607379.592417756,700277.8218715856,623510.8767093588,641694.8873136807,625761.999924897,630364.9559972225,604486.4985659892,625163.8437022296
tour_5787,6769706.948385903,6832910.897114203,6835343.994836386,6653980.111666275,6826009.965577055,7246120.529646428,7443895.085715262,7001069.937488282
tour_5796,1810653.9777270048,1782052.7329698373,1816979.2018210231,1907993.3980853239,1876102.8290346095,1858213.2141103288,1838344.915096262,1859526.7116295095
tour_5804,16206872.688006435,11290090.926671006,15206719.927185485,12830341.587997127,14578111.873153081,13389168.375717156,14458603.68832263,14092589.090475097
tour_5808,2956794.8813107396,2888264.502443041,2926036.0080086263,2945535.3016619664,2794488.1795974537,2777059.59249977,1872388.3177087766,2663101.479895319
tour_5810,6970473.639552063,4829375.448911837,6811218.662324487,6257715.320256852,6210029.831319286,5870346.358835682,5130400.514007552,6055942.137348773
tour_5811,5286784.453318417,5260613.634407799,4977408.045722967,4331566.986741881,4818033.435738577,5201794.769257595,7599119.011716706,5385584.449835544
tour_5814,7058269.115210461,1448164.714876777,1812412.5463670893,1553725.879757625,1645046.9961636125,2147546.82002775,1201197.9700938105,1671986.0424819775
tour_5815,2728511.9499461195,3306787.6319622584,2782899.7978741676,2980090.212508087,2863068.769828691,2978146.4294100106,2239133.988969008,2768667.8397179926
tour_582,2026998.5707694797,1845667.9157188113,2025068.7445043891,1866440.1250119314,1968577.742912554,1877236.0794150124,2249690.6360457754,1997402.6655779325
tour_5823,2100253.3506177953,2028086.7680987283,2065298.5268363669,2008281.7333423246,2038852.058579524,1649924.5719596937,2655790.1549431854,2083629.4091322192
tour_5824,4195063.621129424,6417047.625791125,4741224.061300525,4778760.76210123,4656032.34501209,5743822.105552979,6087529.359392395,5201473.726671845
tour_5827,2578204.561572525,3049514.944184446,2707487.3596664714,3003150.879976034,2926388.3654020606,2935935.539222273,1327404.9902029913,2580073.4268939663
tour_5829,3546079.3346782485,2597523.8334184974,3520654.113409285,3354986.771636037,3471231.3578033056,3685644.570758621,2698832.2422407074,3346269.8111695917
tour_5835,4356964.798260096,5805347.493570042,4451277.28546491,4800209.745542191,4594450.126516806,4432323.587626955,4377752.187368076,4531202.586503787
tour_5840,20011645.89694104,18692797.856632948,20639460.138767596,19630374.30619949,20226543.450711656,20137917.551686015,28005441.772305317,21727947.443934016
tour_5845,3886428.945686367,3743693.5124278227,3809002.224052661,3868618.83506402,3930258.005821988,3866210.248732932,5211775.436325375,4137172.949999395
tour_5847,12150386.88066712,8907741.9527997,12240796.040472208,12056061.887006173,12130159.467737436,11848217.565821666,14901683.241290228,12635383.640465543
tour_5851,360518.4729168917,452220.1783013984,346784.1326578398,371808.0906052381,356715.28304484236,367638.3727739472,436975.0011723928,375984.17605085205
tour_5854,984698.3756796179,780150.7413504329,892790.0409396915,831907.406191793,810473.1931216713,793756.4888102441,636514.229480888,793088.2717088576
tour_5856,15206250.661419835,9699413.635262066,14256716.629657537,11871726.336074091,13655935.246914111,13085078.242217956,10446311.168513957,12663153.52467553
tour_5862,548241.872687968,653480.9909127328,551473.0936553256,576067.0477393895,555171.0737854543,560679.0594427945,526926.9235076315,554063.4396261191
tour_5868,556694.6790238449,653480.9909127328,578354.7966056835,604174.8327920409,582099.263405863,596096.2941948499,496673.7450745524,571479.7864145979
tour_5879,5095120.514428496,6233941.866842819,5567835.616024481,6337822.130553197,5782424.417186982,6008886.292097754,4640247.239491604,5667443.139070803
tour_5884,8653071.543564327,10302311.447688777,8480991.053336998,8189180.820145986,7897022.368948843,7287774.944248883,5003369.637551317,7371667.764846405
tour_5888,7249153.38265218,8008211.819575909,7349085.661094889,7163953.270784504,7357613.959754881,9112285.018759202,5920892.244313035,7380766.030941302
tour_5893,7819718.84836877,10352310.412234833,7499087.177972924,8631671.390390478,7952614.658895489,7710781.958591545,7836958.653642054,7926222.767898497
tour_5895,351116.4187323045,825495.965817457,525711.148167225,602474.4372487165,511937.16500974813,585989.0262343059,758044.6336962795,596831.2820712549
tour_5902,1257138.7906133933,857558.6385192752,1131610.16947943,979035.4582070995,1102169.0467210137,972550.4373390614,1045987.6552875291,1046270.5534068268
tour_5906,7137442.966395331,8779482.894368486,7502156.869408055,7969436.426115663,7688611.8745694915,7668530.069616471,8521813.287651036,7870109.705472143
tour_5909,6273085.455455419,7442415.210733529,6181417.141925765,5671929.934660187,6116139.215117218,6969898.467640631,5269072.360754245,6041691.42401961
tour_5910,1959048.2917604847,1997957.2884467589,1959207.5554520525,2001395.3344771657,1990010.2679142742,2263344.5002266453,2448421.72043757,2132475.8757015415
tour_5919,1574236.1868134893,1779902.4768798305,1638302.7408401673,1741969.2763433293,1698205.2025451283,1698686.7826130672,1561658.9572155979,1667764.591911458
tour_5923,282025.1531784712,254364.59301024955,266625.5258823608,263561.6416202919,264361.9240995376,225598.965704847,305383.72448452504,265106.3563583125
tour_5928,8100724.822711674,8949586.031996857,7927434.83870528,9084541.010176234,8384821.49654262,8882416.860101352,9308146.556355324,8717472.15237616
tour_5936,7167123.157358577,10058836.7238647,7138902.573596455,7466230.84685212,7200797.094085499,7316396.6204824615,9994647.157236258,7823394.858450559
tour_5937,4523714.77864491,3110717.836461098,4461830.152930657,4379425.643291902,4416698.26135271,4191546.199213692,4979480.380786077,4485796.127515008
tour_5938,2934271.2301999605,2740811.634246381,2918690.554941462,2997545.742084757,2985275.7343111252,3171898.3202269906,2101354.219760592,2834952.9142649854
tour_5943,1375375.0635021282,1221772.2261684763,1307474.3747066413,1319606.70432592,1348368.1323965252,1357874.122642215,925424.9818460693,1251749.6631834742
tour_5946,8238095.457016537,8240336.292645173,8083621.098566403,7896138.638833588,8107622.425940747,8246485.933585474,9695543.613520175,8405882.342089277
tour_5947,1781100.8971608402,2489258.7681680163,1863843.7757133113,2447912.8794711186,2111943.604570995,2502172.37724344,1647240.02430597,2114622.532260967
tour_595,6241486.909872007,6056653.8851575535,6317993.816130677,6307561.726241276,6350970.979987791,6238947.771860521,5448388.298823166,6132772.5186086865
tour_5951,3613002.5521092555,3729057.474034345,3492224.096382022,3516820.067236367,3304898.607911368,3120652.5950805014,2680113.0108412066,3222941.6754902927
tour_5955,2208905.0247470737,2204500.7625671797,2169412.5950264195,2221663.772121053,2211776.07404484,2284479.046733277,2722915.8014036454,2322049.457865847
tour_5957,2553084.863334127,1543569.4466208373,2579942.4081694875,2613926.513064496,2575063.0399547955,3256562.552488876,1954228.1083588903,2595944.524407309
tour_5960,337386.77233150246,412036.8889389559,351110.9705895986,390960.4457189067,359037.754113909,400194.2208078663,361776.45508076175,372615.96926220844
tour_5965,10017257.531433363,11952581.17133101,10314059.450932518,10889133.917388506,10541041.781817,10104470.63940428,9627162.326060988,10295173.623120658
tour_5967,631292.3576791248,730650.0375334433,611869.9408199533,600289.3279744467,605385.7670383138,606131.7681647871,655434.3890377714,615822.2386070543
tour_597,5908708.418858654,6405026.216239093,5712376.776041487,5092505.021464838,5639453.518755969,5657123.351211309,5452024.091080534,5510696.551710827
tour_5974,5114019.3281904925,5097784.947564075,5305530.061314028,4877457.8498603925,5049092.976667554,4582380.70998653,5932991.640856251,5149490.647736951
tour_598,1707662.7610188762,1487901.4772400362,1550419.8366942857,1554981.6186430142,1590233.7735834322,1432881.537992039,1530770.6694081451,1531857.4872641831
tour_5980,18101499.958617352,16781023.516272027,18102811.253846887,18126458.7929724,18112655.588253573,19261199.276727118,20076421.71007429,18735909.32437485
tour_5997,1186077.488462381,952409.6496269435,1188837.7429016714,1186118.6840830077,1196403.9226419611,1575853.879188796,1566996.4549683146,1342842.1367567503
tour_60,3421445.799367844,2672803.4534394713,3186409.405024163,3286193.8319916483,3302140.502388076,3147289.6508460487,4618249.227209852,3508056.5234919577
tour_600,5051592.764630807,4165908.578909484,4997378.255510797,4446504.786682238,4791999.257744615,4241151.544019612,7730446.204089641,5241496.009609381
tour_6000,718839.0657185449,1059123.7588008516,753530.9215017555,796606.1049725707,755959.2427878708,759149.2687383776,502787.21869351587,713606.551338818
tour_6002,561887.631435826,651277.5454422529,550461.5190856075,549815.9650440372,551255.043857447,501732.13866952347,370009.0271939497,504654.738770113
tour_6013,1440282.3639434567,2386854.684976401,1563447.0922714206,1993006.4974401142,1663768.9282922891,1774135.3625508372,2581070.2771910867,1915085.6315491498
tour_602,4437750.915666687,3584837.115730008,4474558.030414901,4310960.356970978,4785926.440833264,5546058.080063853,2434308.664968885,4310362.314650376
tour_6023,8783037.484318359,7995172.476448451,8439229.65478976,8246582.22156601,8492547.345296439,8443701.747359915,8744952.597192805,8473402.713240987
tour_6024,692093.99584477,381268.2368245563,678500.4782878261,731283.6794899177,688993.4631642613,955619.2419041027,1059021.278421455,822683.6282535126
tour_6026,7409372.417849444,9484913.233412784,7597712.067026717,7503932.810373401,7547435.64496765,7333663.055184718,5667893.654907273,7130127.446491952
tour_6029,10245049.284363793,7259683.65963822,10350531.530055052,10069286.535051579,10155657.451301688,9897605.43070023,10465753.351294251,10187766.85968056
tour_603,7305695.019833414,8934680.271743024,7202859.720224248,6881651.797930855,7262669.548614593,7066617.760625926,5124216.546059634,6707603.074691052
tour_6035,5156900.480741008,3568015.2438532207,5291324.958279018,5227437.307652783,5288900.197158983,5446806.241489276,4280889.0707974,5107071.555075492
tour_604,434605.1807828767,374316.0396422568,431693.52331803413,520136.4382246151,466123.6500427572,394183.1896590512,325714.14444636356,427570.18913816416
tour_6044,364511.2741090502,553985.455948878,386920.9564704388,441739.34288741136,400495.17315383,377564.73252369603,451375.26300658076,411619.09360839135
tour_6047,2184119.5860402444,1252182.3567662998,2113030.2443897207,1973738.3540754416,2080924.5531047082,2063031.0126142637,1914623.376030082,2029069.5080428433
tour_605,1387994.7520766095,1148181.6584113333,1372445.4699470014,1315512.075375788,1355317.746096923,1330190.4984026328,1245716.8796922767,1323836.5339029245
tour_6054,18779679.811359588,12556797.95388892,18812840.392283395,17099269.144716185,18185218.35742707,18430803.762719296,16219422.52931098,17749510.837291386
tour_6057,5801329.2519898005,5624804.696681604,6022180.019842368,5926081.2076569125,5978282.099825994,6043335.596615676,7610750.301158931,6316125.845019976
tour_606,5553903.61002536,4366476.884711716,5428122.330799114,5177594.88319724,5370329.858785754,5091316.896735279,7847232.007454685,5782919.1953944145
tour_6064,2182110.716525497,1861479.835840399,2110688.496883214,2115125.1040458134,2139640.950968613,2336782.6234012754,2384674.322749435,2217382.29960967
tour_6070,694504.8907269022,1172596.8842898095,731842.8317070998,800719.2417331568,748062.9779173154,942834.8340652259,1171506.6159205986,878993.3002686793
tour_6075,11847879.18421479,11952581.17133101,12107869.30740977,11609080.098341025,11978559.46528755,11128327.249155965,12672316.012497429,11899230.426538348
tour_6076,9015007.930478942,10959151.603594795,9142123.59151541,8578853.919296732,8942232.550650729,9514001.077573191,7794229.33747511,8794288.095302233
tour_6078,4759373.471146678,6894677.240062664,4810416.117748327,4945214.03884884,4860603.921197398,5358656.835622043,5240084.459201626,5042995.074523647
tour_6081,12399764.947273675,9268040.648119844,12987038.644850908,12502347.001387393,12796597.882079713,13069105.63682742,11131077.455404714,12497233.324110031
tour_6083,4948282.685171444,3629276.529283685,5047848.737937459,5087140.445440395,5037993.126614483,5042941.593645033,5599756.685045101,5163136.117736494
tour_609,1713777.3165661863,1068933.4490610529,1639254.1571617678,1744802.6424970827,1684961.2316979875,1626421.525982629,1302434.419774391,1599574.7954227715
tour_6100,16896522.7505088,15214152.338221619,16402863.003992053,16784253.018581696,16572312.308483059,16924279.605403073,20891224.884595174,17514986.56421101
tour_6106,10993584.130461862,8907741.9527997,10567853.484168096,9837882.864937063,10339090.160102695,10124669.374886453,15769221.46221725,11327743.469262311
tour_6113,10209694.543392945,8394344.390482854,10508711.432359371,10467957.267586894,10452171.92457305,10256868.273819981,11679428.518759033,10673027.483419668
tour_6118,194696.11808338593,326637.9900216396,197720.8258995425,202935.0557577935,195414.48595153232,163742.76206657884,232136.84008973627,198389.99395303667
tour_6123,530021.0455262843,679211.390223344,539484.9172503027,551394.9032756144,543485.9185407178,574311.493673673,546303.9424663372,550996.235041329
tour_6126,249534.4707263802,374316.0396422568,253319.94652452407,304426.42663509835,267726.1594145666,251908.9369311218,201910.8065148489,255858.45520403195
tour_6127,186018.3169251,259033.05920778893,225414.43704108763,366942.91564551165,256351.8456048101,282961.4190424839,179351.30898165386,262204.3852631094
tour_6128,350049.63094316033,653480.9909127328,397088.1510378475,421888.1748382187,392568.1744521768,388889.65467725624,336115.5941995734,387309.9498410145
tour_6129,236210.50587422017,369851.9300635357,268775.57790162374,284516.0226174922,264243.36705610313,270959.0599503204,392309.3278369226,296160.67107249243
tour_6131,173737.42330860242,352159.9841581018,179283.6193054029,196349.0860118693,182065.11333980746,184739.8839122404,179740.143965059,184435.5693068758
tour_6144,527881.5565807992,724389.9880970549,532235.119670888,571064.5545682071,540183.0051655995,570216.93038576,593189.5195395239,561377.8258659957
tour_6146,217209.85211362265,585932.6658826165,315715.1724093369,399291.4366272278,314779.76696456556,345724.16894543427,341699.1798321918,343441.9449557513
tour_6151,663366.4243047643,769827.9172414378,702798.6358822559,750866.7979828161,720471.3042311699,843086.1070611994,708734.8979728189,745191.548626052
tour_6157,370209.66616724944,679841.9374228017,428414.77068538935,480404.39072510373,428402.9055842641,435502.5632120423,406579.4141925943,435860.8088798787
tour_6160,667951.6481639047,747766.8335405899,646745.256313309,609970.2152532734,643319.6927489707,561949.5102499941,586602.9561540685,609717.5261439232
tour_6161,271711.67409734515,443223.7029447455,276629.7519947245,258935.89192193057,268914.55562617094,230726.22946424937,226333.18265052463,252307.92233151998
tour_6170,165316.31983182355,269006.25752675405,190274.74568236765,216513.93342428157,192959.4446878564,180476.08532277917,160421.78838496684,188129.1995004503
tour_6172,434865.9406877606,508889.05666170956,456843.4181058706,461766.2654617531,454591.2272149382,435298.17052349634,402625.9585527062,442225.0079717529
tour_6174,173737.42330860242,352159.9841581018,179283.6193054029,196349.0860118693,182065.11333980746,184739.8839122404,179740.143965059,184435.5693068758
tour_6191,484118.82754959486,547586.638985572,492438.9890992565,510595.53309150785,493742.11350979045,538660.2130935905,394242.8860300329,485935.94696483563
tour_6195,433956.81153440475,443223.7029447455,444336.9062161313,424438.61253395514,424061.91800123657,405559.5048049459,235143.10513321927,386708.0093378976
tour_6199,412338.20216044516,503831.94054386363,426481.3777327769,470729.5557033779,438813.324126613,422285.23435523495,465816.0456587391,444825.1075153484
tour_62,9590928.425654488,6564733.198684133,9991947.60858297,9810944.922202438,9960380.86280983,9836960.089106947,14427793.366090195,10805605.369758476
tour_620,1994694.0625327127,1724999.1770505693,1907766.1759972773,1706562.4686608692,1838907.981630523,1668974.6379367954,1633701.1919997965,1751182.4912450523
tour_6202,315645.9800061455,561298.4904864955,327456.08018146956,311668.9749419305,320809.7245087376,293470.9688775071,367861.1226805602,324253.374238041
tour_6204,255370.55610866324,605639.675174915,293234.0401633183,335792.53916179243,305815.7598575278,293882.57913565316,276810.0300819207,301106.9896800425
tour_6209,225762.08334679043,397858.60776758695,258602.55449505194,287483.329025253,259569.89243597162,273762.239352978,259167.65992311793,267717.1350464745
tour_6213,591366.8748055989,663730.5472171974,572112.8224548236,597320.773040014,573693.6671347315,615650.6514335473,824015.6157414217,636558.7059609076
tour_6215,373268.2629973128,561298.4904864955,384819.4885098997,442213.7354703578,397110.14609371213,386926.24998610746,486755.33877942606,419564.99176790065
tour_6218,484263.45272723463,443223.7029447455,485798.8226261852,447905.33874362195,457608.35717572266,432715.39078442147,414686.4980813249,447742.8814822553
tour_6228,667951.6481639047,747766.8335405899,646745.256313309,609970.2152532734,643319.6927489707,561949.5102499941,586602.9561540685,609717.5261439232
tour_6237,192549.22254637015,308860.66230284993,218891.52921631065,241310.4574784792,219645.68228308746,209751.49191149327,242203.53094376018,226360.53836662616
tour_6241,691578.3017765221,826786.7081369349,716233.1894167234,702593.9778614208,714211.5694495651,591994.8776427219,462260.09376956994,637458.7416280003
tour_6244,307810.27849347435,326637.9900216396,320701.0177066347,348874.72818884195,324391.774847882,308382.2299505161,295372.02193585894,319544.3545259467
tour_625,543009.8768782938,682187.712957848,533039.2452613866,554397.0641659793,540124.9298543434,517301.5185654578,672553.0023359744,563483.1520366283
tour_6252,244239.14074885243,605639.675174915,341609.4350071848,409541.1690347914,339304.7048111632,363868.77602683817,299268.4346660969,350718.5039092149
tour_6261,300635.1379845167,594120.963888066,361015.53005361586,361419.2345392315,344577.5999620889,338707.738400812,287497.91722315503,338643.60403578065
tour_6262,419261.21829755825,767154.0002032424,474444.3159534006,473421.67033431365,463670.8991194668,394032.0358897978,379677.3600365202,437049.2562666998
tour_6263,211546.28125351085,345439.819519523,245749.71223152196,275255.3664979664,246191.23748618196,230245.95837956446,240796.94687321695,247647.84429369034
tour_6266,333556.259980924,618645.0541221389,387122.96456241875,427131.4777173829,387459.18167459033,412159.1611935498,415097.9667040298,405794.15037039435
tour_6267,353769.1533290858,561298.4904864955,404669.4604760768,511680.59947609453,439614.2720654408,453064.7990297686,458236.4820693645,453453.1226233491
tour_6272,1005883.9544228811,2417920.497630854,1270508.2646632919,1256329.5603769321,1203203.6992282101,1264256.088616068,942721.0192032501,1187403.7264175506
tour_6273,757602.4395840978,1707616.1295268633,1165936.798197234,1694478.0979807551,1525148.7242727496,1614078.6517096595,866229.2808984547,1373174.3106117705
tour_6280,627091.5765988145,747766.8335405899,647934.4521613759,639719.0302622574,649221.6985504398,625664.1821002266,439239.1618064201,600355.704976144
tour_6281,674258.2662862779,846569.2131858841,701752.569898831,737210.5214706254,704970.9453143061,751130.4804694166,659066.177764238,710826.1389834834
tour_6282,463129.52783202,561298.4904864955,455794.53592458647,474755.1813709485,463463.37017316115,451764.7856446254,459151.1077716794,460985.79617700016
tour_6284,342161.86262046604,679211.390223344,378744.8738107828,378479.492413698,372063.35810785426,382607.36621515884,360795.61643161543,374538.1413958218
tour_6290,297908.8565831286,325360.7258206697,297556.5712982609,324811.6215386002,306755.19381017925,309454.2326432325,373557.0839888019,322426.94065581495
tour_6291,492617.47624528833,935821.696469018,528388.7486391319,578958.7835551176,533861.3196351854,523564.66849275574,485923.68178525247,530139.4404214886
tour_6293,442251.886716614,508889.05666170956,458179.77275193995,473047.85576397623,461396.3685176651,467705.67744887416,288394.91749268235,429744.9183950275
tour_6296,330064.0801165182,283377.21183313115,332196.66034452745,320483.29640687094,325145.58737938886,309399.621830789,218734.3126355878,301191.8957194328
tour_6302,1059795.1024321879,2458263.067194613,1174651.7032854555,1176518.4048664242,1159968.3253844895,2083014.0117484096,2110028.6690365416,1540836.2228642642
tour_6307,1195036.052869767,1372444.3219925063,1196067.2446852063,1194922.8931242167,1192747.7471121466,1265188.7890524166,1201236.0940674762,1210032.5536082922
tour_6309,455249.1756709237,561298.4904864955,462488.18022345274,474755.1813709485,470186.46280799905,458578.91397324787,437273.06112136005,460656.35989940166
tour_6310,310779.72507395514,868884.2692889338,353241.309567109,376983.00829532096,354815.4502786031,311206.18966613966,325650.0368543892,344379.19893231237
tour_6322,467554.5724725182,508889.05666170956,483321.2011834025,499202.1251916936,485813.10747885477,495168.76223009476,432563.87407796446,479213.814032402
tour_6328,304047.8617739185,325360.7258206697,301087.04800448974,324811.6215386002,306755.19381017925,309454.2326432325,378014.4364967275,324024.5064986458
tour_6329,400275.461547,508889.05666170956,426326.6865672835,471213.71869559144,436227.5343846905,439083.05541350215,466600.22795099235,447890.244602412
tour_6331,394650.2647965572,561298.4904864955,395559.7247707934,472975.764824151,421864.352206,456299.7826289481,336928.87891408213,416725.7006687949
tour_6338,251728.40131114426,514039.82137561037,304085.2271703562,335063.4978534924,299196.4688485156,314765.1009612106,335108.45551966166,317643.75007064734
tour_634,518221.37915130286,763698.4585801801,536674.5322151803,566187.8142644361,541175.938088395,493737.7003419205,451648.57845145214,517884.9126722769
tour_6340,318479.43246304384,594120.963888066,359595.7308828527,389604.9684110737,360348.3750198873,363856.7841053527,351352.16930585017,364951.6055450033
tour_6342,501471.40028239635,747766.8335405899,519470.13136930636,567268.022361703,534064.020104451,509583.6217493667,403096.1423843921,506696.38759384386
tour_6343,377584.1171315724,325360.7258206697,372964.07098715845,350839.7534529587,360215.2377202687,350700.7706164069,472795.88098695985,381503.14275275054
tour_6347,300635.0526467572,573351.6977360774,311154.80041987565,317634.60440305923,310250.05467897607,295026.9621312336,302960.6328477252,307405.41089617397
tour_6349,730460.605782006,747766.8335405899,729833.5002894677,684131.49363803,716368.2370344702,688761.8124378242,608291.2706346875,685477.2628068959
tour_6350,248164.7196391075,503831.94054386363,265760.7519973656,284533.37320362893,269201.9907292503,235181.60242423372,279133.0683486754,266762.1573406308
tour_6351,457398.74248982966,511481.3770250764,486859.5675657415,504725.15078916855,486362.88964310044,521548.2439236132,450291.49984803156,489957.470353931
tour_6353,187906.57008230936,368729.8403792506,201851.9163973367,223529.29193629918,207398.9724845889,205280.43836784718,182306.1753690946,204073.3589110333
tour_6358,389855.63042387273,546027.553095683,408911.00993391254,453568.3710244647,418557.82614479645,420622.07163277396,806613.2821603623,501654.512179262
tour_6362,530125.8668180538,1123982.2450103203,544126.7770560471,567058.0494534608,544275.7207354456,493016.44817832025,684411.1614938884,566577.6313834324
tour_6363,360862.0403766566,720781.6204103875,510424.08806546597,796814.7992083693,602906.7311430504,597845.9932204484,333410.5669245289,568280.4357123725
tour_6365,265919.69479011575,642815.7131722812,339292.30332752585,375532.22044889757,332517.99314436346,320147.39262377785,264972.21520222595,326492.4249493581
tour_6366,389401.73191036395,710828.328616361,442190.2012231868,473047.9010131148,440327.02239812876,494442.95178582286,588165.5607392997,487634.7274319106
tour_6371,162642.6417008283,373892.944235552,198291.6405809316,239757.00346955546,201058.41452528618,219884.94544598993,166202.30891161071,205038.8625866748
tour_6379,462658.97174329765,478088.5787784722,629063.6483417052,666495.0143996499,743615.9559296858,612312.7606049515,421344.75643677457,614566.4271425534
tour_6383,195983.83219907657,348660.36972125235,211810.70220318701,218959.44275536394,209046.5967888985,204349.73655456828,174669.62014341133,203767.2196890858
tour_6391,251476.11474022313,578476.6253623345,320156.95712725195,356421.3913422006,315450.095203032,331565.1151654392,378541.1795383076,340426.9476752463
tour_6404,687576.9708061995,699252.5402562122,687818.9821469692,661742.6413262147,670848.1670817054,663990.2425794491,1130995.9399110165,763079.1946090709
tour_6413,519764.72740930814,561298.4904864955,517981.66178068175,513244.06341405533,516267.03627567587,527979.6877534889,504789.02621215844,516052.29508721206
tour_6415,367820.6597383721,440366.1362054631,358575.00764629006,384805.0206515574,368780.7849933645,338609.55692589085,243823.04909552512,338918.6838625256
tour_6416,416015.3609567891,429772.4721179076,428947.6777192588,462478.8086167658,435306.7622495829,443718.4629968836,533765.9936004019,460843.54103657854
tour_6417,244625.8841207429,600316.4647324191,276506.3478407067,327002.1261071078,286400.04314725014,277979.31696836534,340981.30792309454,301773.82839730487
tour_6421,548314.4412848392,527325.9411778847,529877.197668878,490059.0604701288,513989.33712038567,495032.7408084158,539485.2943984467,513688.72609325097
tour_6425,238226.3792894624,223765.85867270455,220296.15207205564,221380.2952311847,220468.9616043521,187699.98077100044,181868.09333497554,206342.69660271367
tour_6427,743666.2494664717,1682112.6164550495,818196.7152655388,912426.318478885,837585.8723792875,778605.5111472406,860838.5098987886,841530.5854339481
tour_6434,275311.0811551227,486500.2025915601,279492.9824514351,268198.2822928101,271786.2514050428,283211.71094028384,207024.91222410812,261942.82786273598
tour_6437,367920.7959867107,412036.8889389559,360263.77014189167,375487.41710957256,363168.22371390375,367396.5802556092,623400.1157278023,417943.2213897559
tour_6442,188863.59560776895,378814.76374964963,265038.2153381116,292052.2541602861,254181.33026752347,301912.62806666014,187694.00970871496,260175.68750825926
tour_6446,948378.509327575,944952.7597275306,907984.6388413487,834747.6745136947,876645.9504768613,861869.0337968065,985815.9272759726,893412.6449809369
tour_6451,226706.40292751862,544281.3831923322,238708.33996466082,267865.6099313938,243809.370424393,251132.5553592086,317699.43005390733,263843.06114671275
tour_6457,675557.0738558478,747766.8335405899,679512.9193776445,639719.0302622574,665369.1072138154,630533.9040377317,555214.0053488608,634069.7932480619
tour_6463,468386.45610495686,589802.0603189586,465976.54821493576,521664.20221485593,485632.1629999757,515535.8098379349,489237.9650803827,495609.33766961703
tour_6464,520670.68546765985,605639.675174915,511857.5082412624,520274.79151439806,512604.4192003894,503265.74132310017,624299.0922814811,534460.3105121262
tour_6467,798110.240442262,375030.74582928873,710890.0472932528,657413.5869331078,697578.9867921452,589512.41073642,635610.9275457823,658201.1918601416
tour_6472,773004.0111037809,944672.6919778736,763704.4605882722,752131.7430979391,761241.7348876069,768602.9185679166,656821.8987747876,740500.5511833045
tour_6473,623141.626764277,1012278.6663795057,1083948.481703341,1175582.2225028675,1158768.1820359796,1522431.7045709756,1183230.9362439031,1224792.3054114133
tour_6474,566203.7254499431,720781.6204103875,572599.9034805095,577249.7661495659,572361.8180254606,558194.7705631256,459817.26796379505,548044.7052364913
tour_648,1858785.690408479,1854536.048050229,1907230.2815336005,2042783.0848813974,1983783.5870594066,2085586.9076179531,2759475.1266563833,2155771.797549748
tour_653,1500545.7939987513,678174.8934549452,1218028.0400756532,963176.0280191151,1186661.6248418917,1079287.5328274223,1132509.8025155775,1115932.605655932
tour_659,6486804.433022236,7891193.461975275,6516986.36859881,6133572.377250725,6371152.065830732,4205055.401161746,4549590.354284836,5555271.31342537
tour_66,3403470.983637154,2454012.40076008,3352229.8177414564,3214981.1625789665,3322075.4259220962,2993326.9471649006,3242090.400059542,3224940.7506933925
