ID,OLS,Ridge,Lasso,Ensemble
1190,8877272.630035026,9045102.721905135,8873134.74092287,8931836.69762101
1191,22686221.863580868,21690183.288539775,22683392.498074055,22353265.88339823
1192,19974389.387431607,19546416.288097423,19971233.031668868,19830679.56906597
1193,15413533.956182202,15727203.600058202,15418118.29934757,15519618.618529325
1194,14611033.780101199,14041175.896935526,14606695.773552764,14419635.150196498
1195,93089.7327470181,157433.83960195666,93296.99374877891,114606.8553659179
1196,13692411.363854881,14413534.426217062,13697583.419526342,13934509.736532763
1197,17397357.268220544,16714210.827602658,17281963.485008817,17131177.193610672
1198,581405.4512913865,61924.694137979764,580580.4029574811,407970.1827956158
1199,21632837.65876258,21240392.512904104,21624936.285111476,21499388.81892605
1200,26018145.01183514,24129939.70139202,25887874.43577549,25345319.716334213
1201,8796176.06738181,8854263.953961955,7954717.896011898,8535052.639118554
1202,7334945.775721241,8429398.200932976,7336292.0446702335,7700212.007108149
1203,16339479.604485024,16139228.493665209,16333991.298553213,16270899.798901148
1204,17104444.202306405,16441928.849338043,17103981.14555929,16883451.399067912
1205,9571514.611239832,9765799.242129335,9568974.911961239,9635429.58844347
1206,2123027.605849568,2533542.4497340494,2144780.779758164,2267116.945113927
1207,281456.066565339,341204.0494600809,280460.5432839177,301040.2197697792
1208,-759961.8819040919,-692594.8702511408,-759378.1395141399,-737311.6305564576
1209,12588139.677628066,12936376.667324286,12579440.218532596,12701318.854494983
1210,14914012.574940292,15967605.504748903,14912219.910628391,15264612.663439197
1211,3651803.3038725285,3378849.6113040918,2808969.1805024496,3279874.0318930238
1212,18364120.50016665,18541587.754905403,18366040.238834452,18423916.164635506
1213,13371654.608403418,13175544.23979028,12534427.943532286,13027208.930575328
1214,10479900.433531713,8790272.25764386,10465554.041580083,9911908.91091855
1215,5918763.448100164,4525036.785700892,5888215.946912391,5444005.393571149
1216,14220337.28765228,13424938.448592272,14220335.820928266,13955203.85239094
1217,22323565.78573839,21271979.18447632,22320377.818517454,21971974.26291072
1218,4007391.392354953,4830411.913882375,4008084.2422392685,4281962.516158866
1219,11629914.643087551,12404255.157620206,11633343.575852541,11889171.1255201
1220,5729806.707007094,6337017.721384712,5761383.0688985335,5942735.832430113
1221,-426949.6768952613,-402481.6147099682,-422853.18821220397,-417428.1599391445
1222,13977688.26273464,13706149.15132774,13981524.729510363,13888454.047857583
1223,-483279.2254983061,-149506.7537198267,-1323171.715384282,-651985.898200805
1224,-996739.8334987836,-939678.6411288588,-996223.9221159536,-977547.4655811987
1225,15937034.845361706,16037244.768769372,15941577.487750756,15971952.367293945
1226,13144430.74926399,14098212.756331928,13159468.913755609,13467370.806450509
1227,13133616.51137564,13220660.182518743,13143444.532699237,13165907.075531207
1228,15329456.804016646,15709676.572047196,15324296.90310436,15454476.759722734
1229,93089.7327470181,157433.83960195666,93296.99374877891,114606.8553659179
1230,6426938.772954722,4153024.257829981,6421555.939968906,5667172.990251203
1231,12065209.361154366,12957505.999937315,12067906.440136561,12363540.600409413
1232,9143813.605299715,9963325.843928404,9149612.310966589,9418917.253398236
1233,2894590.036894645,2646230.0554029914,2893423.9544559447,2811414.682251194
1234,3324612.920299669,2189982.556888116,3291043.7774487017,2935213.0848788284
1235,13372597.82865986,14556354.248642059,13381544.803590924,13770165.62696428
1236,3082006.5219870177,2489435.632106303,3085081.278165001,2885507.8107527737
1237,-1085605.8048672762,-990862.0311116835,-1087402.831229847,-1054623.5557362689
1238,17212113.72735607,25964124.749568902,17681223.63358306,20285820.703502677
1239,16195858.539693262,15927220.838833442,16182931.433267238,16102003.603931313
1240,14563622.659765169,15553779.924913943,14570498.585035944,14895967.056571685
1241,560536.8895697554,600673.9447145129,560353.5928158802,573854.8090333828
1242,-243871.46041879687,-769080.760860997,-269672.8738450796,-427541.69837495784
1243,-442830.6900236481,-613521.1261490658,-449576.70393756795,-501976.173370094
1244,-36046.15536304773,-34591.80142773839,-39716.55158429785,-36784.83612502799
1245,1736354.5528759747,1132438.760314431,1732872.0718776542,1533888.4616893532
1246,2254294.5119598582,1134585.6867382415,2251055.247089517,1879978.4819292054
1247,1015537.6136974955,3091690.371896863,1082421.7520285582,1729883.2458743055
1248,-1083213.5910463398,-1245971.856831311,-1085804.5444538537,-1138329.997443835
1249,9016836.828515816,8365148.96044753,9017861.496816095,8799949.095259814
1250,-967112.3313517584,154930.54192764778,-987143.3250451486,-599775.0381564198
1251,14545458.66754818,14474134.449739635,14539714.460987678,14519769.192758499
1252,15905773.31683004,16113580.873708714,15901606.268114597,15973653.486217784
1253,19283913.600350957,20247006.55944579,19280456.97639498,19603792.378730576
1254,12891258.734541548,12950009.541025482,12887349.485804621,12909539.253790552
1255,28663212.60191866,25162969.755646944,28658971.022712283,27495051.126759294
1256,20332944.26423667,20055434.62868418,20326365.20210042,20238248.031673755
1257,79014.81296820776,279056.3960527792,76974.2691242349,145015.15938174064
1258,7170800.613195962,6933595.398925273,7182129.615752205,7095508.54262448
1259,9161373.580266442,10273504.79123994,9167994.288654787,9534290.88672039
1260,423292.43494155025,5569176.3842781335,901454.0441174514,2297974.2877790453
1261,-3956793.3393019503,-3014137.1397099015,-3939171.0821646666,-3636700.5203921734
1262,12816194.894393433,11236173.19854681,12808054.804740611,12286807.632560283
1263,21461773.20822363,20288215.910392422,21452982.395532563,21067657.17138287
1264,635847.7050820473,953291.503707697,669741.7367284128,752960.3151727192
1265,264543.82164257404,172909.53940147324,263553.40824585134,233668.9230966329
1266,-185797.2557205425,-890659.9466679284,-194640.21244659767,-423699.13827835623
1267,21253080.370172255,20334774.77026466,21261106.859156534,20949653.999864485
1268,438872.47378595313,453962.95987542113,435748.01402618573,442861.14922918665
1269,280504.61337108864,369968.9116214593,280709.61016715947,310394.37838656915
1270,2876873.1865783874,2604301.3726898506,2862392.4725373792,2781189.0106018726
1271,3375208.848087867,2685501.674051915,3371011.792496878,3143907.43821222
1272,3350169.8894307,2892700.047189894,3349133.3340047495,3197334.423541781
1273,16347329.383303389,16506017.784350835,16347375.42526094,16400240.864305055
1274,1076272.0571658441,-221128.01989438955,1075932.5888478404,643692.2087064317
1275,-29280.152716146084,567270.2304841897,-862991.3102354705,-108333.74415580898
1276,1007208.5635208745,1609396.5899661053,1009967.8073065124,1208857.6535978306
1277,-2563592.637067793,-2184910.70287728,-3397286.524099726,-2715263.288014933
1278,9150569.856726505,8836232.90447144,9152417.975228136,9046406.912142029
1279,1467895.399602089,940453.2078907692,1458744.5117970814,1289031.0397633135
1280,13212.29568786989,103837.44480409508,14597.466431416076,43882.40230779368
1281,10124381.277927784,10895612.060535245,10137772.934645446,10385922.091036158
1282,1507084.568874448,2352982.3256894294,680018.9054231939,1513361.9333290237
1283,-972218.674684538,2145.092170265969,-957369.6560273708,-642481.079513881
1284,-442963.8473231287,-103809.81673956878,-445735.7173730477,-330836.4604785817
1285,2624948.6580298566,2684584.529243252,2605583.370966313,2638372.186079807
1286,12135371.586548295,12868273.963993121,11303095.154083505,12102246.901541641
1287,11843064.782441268,13498848.613785306,11849730.154273003,12397214.516833192
1288,9498194.53606959,8567800.014912853,9505106.702103736,9190367.08436206
1289,-616132.4310766028,-1591218.2902944223,-610828.5189115035,-939393.080094176
1290,2028941.5367313675,1819299.9833781747,2023323.2559207152,1957188.2586767524
1291,2729101.3788771955,2202130.17141171,2742487.1629380686,2557906.237742325
1292,5265886.319660651,5937289.111348027,5271241.048787159,5491472.159931946
1293,22617284.327883665,21879188.310927823,22614300.319469992,22370257.65276049
1294,9539916.881469537,10028224.67693542,9541293.37012328,9703144.976176077
1295,7420616.584231392,7932352.235170756,6585448.688934945,7312805.836112364
1296,9950575.12695502,8520060.626335822,9952585.699481908,9474407.150924249
1297,12681335.670918535,13237238.70697018,12677788.98063809,12865454.452842271
1298,11221605.941157684,11624050.364933042,11223692.61567184,11356449.640587524
1299,791488.1581204776,1439446.9936397942,788263.1547106624,1006399.4354903115
1300,19269027.158254687,17609397.792213976,19251976.835812103,18710133.928760257
1301,6571754.079330942,7743006.602027478,6628200.6976973275,6980987.126351915
1302,3877945.0726552946,5074913.862162806,3900876.151424056,4284578.362080718
1303,11621053.718784552,12392519.783228716,11626419.591303825,11879997.697772363
1304,5624092.2320238715,7422818.043207826,4801204.133735991,5949371.469655897
1305,18113735.73633205,18855647.82164235,18113746.18132429,18361043.246432897
1306,-199904.4034434564,93704.14090760739,-1019447.2842077111,-375215.84891452006
1307,16714142.770873124,15661740.168973602,15879900.411241757,16085261.117029494
1308,6060560.890954256,6478121.579582521,6059057.918333442,6199246.796290073
1309,10383984.61349899,9987169.42163271,10388920.961863153,10253358.332331618
1310,3046070.210836827,3639109.5093858545,3125173.9203013843,3270117.880174689
1311,5703271.901148737,5873038.882458048,5697208.477860231,5757839.753822339
1312,10421939.69324858,11155746.883257397,10420749.685697258,10666145.420734411
1313,11937392.962401973,13169956.953457553,11981988.156519068,12363112.690792866
1314,191390.73618401284,355627.3480053565,193504.98592309604,246841.02337082181
1315,18395374.64676491,18620162.81816041,18393008.07609925,18469515.180341523
1316,21242565.26465125,19761523.145527363,21228528.698188875,20744205.70278916
1317,6024782.784194312,5890482.987208964,6021699.219136497,5978988.330179925
1318,21354371.67700452,20335421.867704395,21347230.592608463,21012341.37910579
1319,10494488.366482805,11012810.77094102,10488723.142681377,10665340.760035068
1320,692907.237402817,771150.4073251657,688531.2285072547,717529.6244117458
1321,9652105.137836557,10252319.178382542,9654730.959349342,9853051.758522814
1322,902908.0351569513,1955060.4138282686,910762.1850158003,1256243.5446670067
1323,21428964.917941824,19737843.20703317,21431470.071279317,20866092.73208477
1324,11176436.948382812,8694726.173296977,10310725.059791094,10060629.39382363
1325,9908512.352541398,11142362.310118817,9971295.277888887,10340723.313516367
1326,10243019.370274793,9136519.925327117,10238203.081901027,9872580.79250098
1327,7594283.557323062,3521276.0843471624,7356199.286453893,6157252.976041372
1328,5648122.452791585,6580817.658810846,5655320.533355029,5961420.21498582
1329,6094428.2977886405,6070067.943862819,5252029.567079983,5805508.602910481
1330,1335088.7952694322,2072102.9413300916,509446.798493763,1305546.178364429
1331,14955588.410200581,13821314.568705348,14934335.05424065,14570412.677715527
1332,9995061.308172282,8725137.217369787,9966490.651184458,9562229.725575509
1333,7626096.031267744,6663861.532457018,7618809.218362143,7302922.260695635
1334,8916530.240213243,9804118.18082083,8921132.72930121,9213927.050111761
1335,23559646.638339374,22393017.31160437,23547095.956674937,23166586.63553956
1336,7938490.911426196,8750055.256380115,7946981.167353703,8211842.445053338
1337,19249948.31017623,19058011.908955496,19243547.3461857,19183835.855105806
1338,-107962.10520087462,-55752.877330231364,-103483.08710004072,-89066.02321038225
1339,-912099.1040244973,600027.4160001342,-907783.622770536,-406618.4369316331
1340,25428842.73309618,19433868.992628276,24569493.154292792,23144068.293339085
1341,1713106.5632755146,1817405.408960533,1709288.336748792,1746600.1029949465
1342,1980398.8809587336,2083536.8757778974,1975400.4804845355,2013112.0790737222
1343,11334495.582442906,11348247.270196406,10497802.286412021,11060181.713017112
1344,21102125.13880525,17928379.00916459,20230260.67656633,19753588.27484539
1345,13269310.572913285,13716902.60599476,13264851.111383831,13417021.430097291
1346,13023811.083711177,13600885.710866684,13034235.663041249,13219644.152539702
1347,1060684.2884310847,1029745.8126151889,1052611.9375093977,1047680.6795185572
1348,-2994518.8181244466,-1885224.822687119,-2991311.633420206,-2623685.0914105903
1349,10677768.25590885,12087743.564136563,10678270.602923503,11147927.474322973
1350,7826164.007175434,9214989.142893946,7841940.159328672,8294364.436466017
1351,1443147.0545709515,1730623.9025970967,1442466.8224510306,1538745.926539693
1352,1328981.0448819622,1498277.9191941358,1329028.2386175818,1385429.0675645599
1353,-2141032.0248236735,-1800730.3264080265,-2138683.092612929,-2026815.14794821
1354,12991560.869746715,12715608.915420156,12992240.156389764,12899803.313852211
1355,13868655.750043772,13998526.551487068,13857563.841189045,13908248.71423996
1356,7845460.308263559,7621563.865502488,7841717.885945993,7769580.686570679
1357,6452000.562299836,7170384.337151996,6458240.40993674,6693541.769796192
1358,32742.597260129754,1509619.2177226911,36562.223993965825,526308.0129922623
1359,11164208.438839536,11993964.899798006,11162668.055196662,11440280.464611402
1360,3881606.3435085947,6193071.693823796,3068876.3300990383,4381184.789143809
1361,13076387.064481031,12395654.194900544,13074184.669128917,12848741.976170165
1362,10925523.194040522,7772069.039185652,10052024.549373686,9583205.594199954
1363,1537534.9542331225,2479002.708353532,1535002.9735128868,1850513.5453665138
1364,9912888.069614463,9424021.466590324,9070828.291043412,9469245.942416066
1365,333824.001140576,-302526.1501554672,333462.4514541263,121586.76747974502
1366,14878873.620966496,15501214.620546091,14880905.270728646,15086997.837413745
1367,4248194.90855974,4038731.3852379206,4238495.132795843,4175140.4755311683
1368,10756590.912242765,11114731.543448383,10759173.948195009,10876832.134628719
1369,13008244.652744647,11878233.178181104,12997405.222175753,12627961.0177005
1370,459813.881324789,1824215.5001252317,464936.861756657,916322.0810688926
1371,23315550.531080544,22283160.290472038,23311478.460621405,22970063.094057996
1372,872552.8090092721,1669221.3837950937,35524.986323455436,859099.7263759404
1373,9249759.323584702,8702561.233182285,9255945.572226802,9069422.042997928
1374,5196716.267745591,5611294.869119105,5198944.750983067,5335651.962615921
1375,5333876.829647931,5087285.796337564,5321077.5571911335,5247413.39439221
1376,3463780.636319659,3325659.877527335,3458999.9376898124,3416146.8171789353
1377,6293992.149246461,7670389.5513855275,5468152.754677537,6477511.485103175
1378,13619967.192545457,13681695.586416375,13632279.82380401,13644647.534255281
1379,20190341.04732392,18593781.397662416,20191759.97739633,19658627.474127557
1380,5847777.489253495,4398282.49730324,5005549.670114286,5083869.885557007
1381,15989907.603386901,16059753.971808668,15987234.221358076,16012298.598851213
1382,18448872.85588245,17803505.018678393,18440694.991747603,18231024.288769484
1383,10460814.530963559,11045440.948385693,10462626.791071624,10656294.090140292
1384,10434935.471906353,10234795.302591637,10437441.088551933,10369057.287683308
1385,-2449359.438603936,-2006169.2461355084,-3275057.095982212,-2576861.926907219
1386,-1020058.6387829571,-601561.6891983771,-1857109.7015559734,-1159576.6765124358
1387,8836485.864584468,7607331.760632876,8835665.92846797,8426494.517895104
1388,1620676.721006605,2413460.456221244,1625593.9603924504,1886577.0458734334
1389,27417006.22303674,24501817.446457937,27403033.162100613,26440618.943865094
1390,13225578.388350923,13858319.235234793,13230138.506260984,13438012.043282233
1391,9481428.151018772,8385591.920305176,9476779.031529697,9114599.700951213
1392,1124513.996504832,2229240.723325995,1127352.850447178,1493702.5234260017
1393,-498159.3936631796,181786.6338286912,-497459.31275486265,-271277.3575297837
1394,14924234.673514582,15627455.317812914,14930266.189020844,15160652.060116112
1395,12401711.450029885,13121806.331635036,12405869.518705042,12643129.100123322
1396,9163250.52914981,9909660.448864333,9165398.90227762,9412769.960097253
1397,13326374.829481998,13148714.083310265,13326020.802209264,13267036.571667178
1398,11588484.913694276,12052459.61548162,11588974.713908795,11743306.414361564
1399,1602144.1760416254,2157238.867471872,1617189.3739908743,1792190.8058347907
1400,22349857.257132802,21280821.733930845,22347376.760971025,21992685.250678223
1401,19246759.371144794,18338120.725344557,19241191.154861905,18942023.75045042
1402,17649334.218028836,16799211.863402776,17646586.76321239,17365044.281548
1403,69878.6533961359,309984.77234504407,61466.73620407653,147110.05398175216
1404,-18429.82062590844,-9888.167038578948,-18420.752643237953,-15579.580102575113
1405,1897692.388176063,1299287.6517708665,1060877.424777564,1419285.8215748311
1406,-177684.0084625096,217462.09643412055,-990025.7661485216,-316749.2260589702
1407,1782759.4752304638,1688440.0604896832,1775884.6810198121,1749028.072246653
1408,66941.48760266392,-446516.80357022467,59361.7720765243,-106737.84796367881
1409,-792623.1837847033,-845129.7613298367,-792135.3241073303,-809962.7564072901
1410,378846.9146744922,-19457.25939388643,371775.20570956904,243721.62033005827
1411,3713978.12635725,3115668.7712800675,2854333.6909928503,3227993.529543389
1412,1893407.4874066124,2074950.3731360864,1897483.7750521302,1955280.5451982764
1413,4252077.928612322,3644904.8088185797,4231677.784543911,4042886.840658271
1414,1040417.9080377968,1138313.1850098695,1037863.7398322296,1072198.277626632
1415,-1377313.942556663,-735110.521030206,-1374546.3128855727,-1162323.5921574805
1416,-1174782.0503248335,-1493949.526291288,-1182202.4006425182,-1283644.6590862132
1417,-80723.02671129233,-204348.04653650848,-81756.39657373843,-122275.82327384641
1418,-792623.1837847033,-845129.7613298367,-792135.3241073303,-809962.7564072901
1419,4779982.580703523,3883035.2729075486,4773108.893410513,4478708.915673861
1420,2346822.616990517,1067700.1295785198,2342363.0673859855,1918961.9379850074
1421,-680200.4101453866,-739378.5935871764,-682677.5054105537,-700752.1697143723
1422,9676767.657912234,9334715.246180242,9672275.272957528,9561252.725683333
1423,2807248.6588136465,3246549.5774890888,2809469.3137136493,2954422.5166721283
1424,-1360816.33938822,-803217.0106637215,-1358118.260633393,-1174050.5368951114
1425,-673518.8419133069,-911924.8880932623,-683923.9755694715,-756455.9018586803
1426,-736897.8063963728,-1098521.9792797554,-744661.2295925897,-860027.0050895726
1427,4682868.1169976685,3951444.5973657845,4677193.000959228,4437168.571774227
1428,-1845183.0670251027,-2026647.7540096636,-1846530.0679613608,-1906120.2963320424
1429,2174417.0749007105,1080989.2919403808,2172355.719772155,1809254.028871082
1430,1040417.9080377968,1138313.1850098695,1037863.7398322296,1072198.277626632
1431,-1363148.3841431555,-1677719.7361494133,-1369365.950177658,-1470078.0234900757
1432,4098336.0108782537,3930460.641019429,4092409.5246467707,4040402.0588481515
1433,1553884.4498655768,1053282.3188582452,1541669.2689342934,1382945.3458860386
1434,-1430346.7149376567,-957889.5105502817,-1418516.0594147025,-1268917.4283008801
1435,-766870.5388825247,-868271.9879857702,-776814.4852359702,-803985.6707014218
1436,614749.5179799569,979204.5456829224,604026.6453036978,732660.2363221924
1437,2098424.700926531,1687337.830902731,2092737.9792711637,1959500.1703668088
1438,257819.89957959182,-46513.02895221452,246376.32593911278,152561.06552216338
1439,2792596.5181003143,2205661.7104027234,2778689.83586641,2592316.0214564824
1440,-404323.45436471584,-1194197.8239566823,-411794.66402509133,-670105.3141154965
1441,8678297.447755918,7801970.564870889,8662331.606802275,8380866.539809694
1442,896598.1754649421,3332905.583935186,966128.7734860218,1731877.5109620497
1443,3358953.873222652,3077417.115324524,3350664.826654611,3262345.271733929
1444,5837388.227558877,5595405.623257233,4995028.626362639,5475940.825726249
1445,-905197.1107087516,-929865.4666205354,-903573.858093014,-912878.8118074336
1446,-810278.4811423691,-336593.3985958707,-809795.9942687199,-652222.6246689865
1447,-512522.9688800329,-1001909.9261724022,-513133.11686924216,-675855.3373072258
1448,4438512.5599537445,4785231.802207403,4430673.782269612,4551472.714810253
1449,185617.83777767618,90548.28244223422,184604.81404524675,153590.31142171906
1450,48124.18585905724,-26446.470164139988,47529.66883159992,23069.128175505724
1451,8787136.651444556,9653601.677583318,8790824.474784894,9077187.601270923
1452,7508502.734447921,7185334.141079882,7504628.595740085,7399488.490422629
1453,-143834.7279414134,-103478.63914087682,-141170.5373259318,-129494.6348027407
1454,363168.50927495304,673961.7404301455,-479335.98179212015,185931.42263765947
1455,280504.61337108864,369968.9116214593,280709.61016715947,310394.37838656915
1456,-423656.9975115403,-950726.5361895771,-421954.2077553489,-598779.2471521554
1457,-211362.20698972885,-273739.5932034262,-210380.5038605566,-231827.43468457056
1458,283475.54792932887,-260376.1173456373,285371.52899716434,102823.65319361864
1459,2329057.531365144,1706137.4902305093,1480238.656379972,1838477.8926585417
1460,-660037.912785216,-215061.38023700612,-665008.672106628,-513369.32170961675
1461,2019086.361977565,1408100.9999871324,2009852.3242042144,1812346.562056304
1462,2165557.1875320957,1845649.6795963687,2155249.883914346,2055485.5836809368
1463,-1222789.4582088355,-1446782.7520438961,-1226877.2787833386,-1298816.4963453568
1464,1332417.367900833,1495679.093039272,1322949.7122783992,1383682.0577395014
1465,3879452.7118609026,3707601.6182753975,3875718.629811927,3820924.3199827424
1466,-2340098.169492639,-1910371.0799804907,-2341436.219520769,-2197301.8229979663
1467,2068636.2311611632,1901240.3634590209,1231729.0723205968,1733868.5556469269
1468,-2166709.0996010667,-1803285.6085686763,-2168756.740519567,-2046250.4828964367
1469,1384809.7888488488,891589.22098916,1374769.7794244823,1217056.263087497
1470,3024555.230648671,3335207.051120757,3018923.6546400394,3126228.6454698225
1471,-542427.7591566833,-657674.7357096038,-589096.152952683,-596399.54927299
1472,2571880.525336919,2747378.5544306785,2550337.1123636076,2623198.7307104017
1473,-520791.7164884637,-700620.9250930509,-520934.0701363337,-580782.2372392827
1474,-1283174.9070517132,-848799.6164450026,-1298757.5212968793,-1143577.3482645317
1475,273386.38121567713,2011448.1564342799,332451.4224892326,872428.65337973
1476,-831359.4943549205,-837674.5973035969,-838512.0659144007,-835848.7191909727
1477,-200553.82089217403,172640.42916251195,-211248.57757314952,-79720.65643427054
1478,3276238.8116831644,2809948.571274006,3266476.7451442406,3117554.709367137
1479,92138.27955276775,186198.7017633341,93546.06063202067,123961.01398270752
1480,2181896.9279367398,1701382.5123504442,2179129.8528445098,2020803.0977105647
1481,1007384.1955690113,928639.1724972756,173065.82819950662,703029.7320885978
1482,-1267590.5900782538,-671075.011510219,-2100983.15688158,-1346549.5861566842
1483,2610729.0216685496,2475631.167674238,2606324.804426893,2564228.3312565605
1484,-2055828.125285516,-1854777.116061499,-2046942.0107787424,-1985849.0840419189
1485,4831267.563842427,5178124.5916751,4827222.588958412,4945538.248158646
1486,2915201.914204051,2811912.2407326824,2902690.5899140234,2876601.581616919
1487,-1802552.5705223824,-1675799.8348172975,-1793668.1759247493,-1757340.1937548097
1488,116818.66144742421,37926.06653357891,104957.37825152042,86567.36874417451
1489,8866951.714053454,7297526.406031521,8858441.524819184,8340973.214968053
1490,-124638.4216692003,57767.003005424864,-958383.6979803606,-341751.70554804534
1491,3180527.5269079255,2862469.038489985,3175731.59203276,3072909.385810224
1492,2557794.6611042907,2037433.2704559346,2549901.336876415,2381709.7561455467
1493,-1626768.6547097652,-1269427.356435689,-1621735.5553820943,-1505977.1888425162
1494,4890053.086287003,3718880.142562383,4886283.682989494,4498405.637279626
1495,1943900.7909713932,1952464.5417204774,1940910.9190663295,1945758.7505860666
1496,1631270.705742856,2339742.8052921174,1719148.2494658239,1896720.586833599
1497,1792984.0003346624,1871001.8037583942,1787987.8640661559,1817324.5560530706
1498,779163.4614095711,1805939.562807572,783906.3411688616,1123003.1217953349
1499,1130601.8594067194,622613.597659103,280510.7877520828,677908.7482726352
1500,9564604.910165468,10214608.152272766,9567584.632880256,9782265.898439497
1501,7066292.305557912,6286482.180119669,7067412.877102723,6806729.120926768
1502,18832700.0738565,16928771.16930879,18832422.665295765,18197964.636153683
1503,11361898.548249945,10279253.422335988,11357077.174354624,10999409.714980187
1504,962939.8286883493,1404115.1237852564,971841.3665670541,1112965.4396802199
1505,-1887965.2891639103,-1399401.0321660822,-1880618.7902699588,-1722661.7038666504
1506,4510842.506484332,4430166.111207042,4514866.21644062,4485291.611377331
1507,11541858.013867546,18791004.515681133,12026296.353514219,14119719.627687633
1508,-3148959.204734438,-2227651.60142002,-3148387.740369589,-2841666.1821746826
1509,12262.565940500353,-189373.19847315364,204603.11306234577,9164.160176564163
1510,6060039.027090199,6559767.81144071,6049975.155932434,6223260.664821114
1511,12062658.33466193,6270410.200592259,12051686.44326933,10128251.659507839
1512,5704867.391026415,5382690.233206778,5698374.662308699,5595310.762180631
1513,4413140.408695267,5158548.003473943,4408351.107107913,4660013.173092375
1514,7832890.371169886,6393841.960330197,7820444.188421825,7349058.839973968
1515,-3966936.731918417,-3302787.502680851,-3956091.954439747,-3741938.7296796716
1516,24466573.31904932,23842220.958469834,24459181.51991301,24255991.932477385
1517,6266591.305141321,5573979.753178292,6245290.777752253,6028620.612023956
1518,-398423.9866699055,-27380.853127037175,-1219001.6177853502,-548268.8191940977
1519,9009368.659609841,9256118.721816804,8173457.9434472425,8812981.774957964
1520,10620053.601619158,12019740.061820492,9791930.575680159,10810574.74637327
1521,17225.52476031822,830261.5274097999,29816.760571554536,292434.6042472242
1522,16349785.590061964,16907203.215548456,16360172.602029003,16539053.802546473
1523,10440998.07804713,11453642.61025941,10462280.180937666,10785640.289748069
1524,22170286.135131486,21674323.15318718,22167951.640226085,22004186.97618158
1525,20463413.548815735,20805074.500151195,20463860.433463927,20577449.49414362
1526,11927647.271437332,10708350.664028551,11919171.091058766,11518389.675508216
1527,10227387.548038717,9600227.15731483,10235080.182154693,10020898.29583608
1528,-559953.0679636982,959372.399881977,-528064.1021441491,-42881.5900752901
1529,13445597.620621655,7820201.109244755,13429593.015716614,11565130.581861006
1530,580993.1882519606,1247894.1903389064,606470.405254402,811785.9279484231
1531,2477619.4828013014,2377904.204264529,2482123.288658637,2445882.3252414893
1532,6431212.563079521,6969656.9197016265,6441020.829948053,6613963.437576401
1533,7300610.786051568,8989178.768915223,6484173.396352075,7591320.983772956
1534,-354162.30268705706,333325.8542536007,-278252.60386016197,-99696.35076453944
1535,1447622.9678031234,1726241.4669739706,1457116.7613507311,1543660.398709275
1536,2575134.6963263988,3137254.1294762916,2565990.7503884514,2759459.858730381
1537,1438252.0825163894,2660363.6236395584,1443102.3899934082,1847239.3653831186
1538,10672831.076941509,11024137.169172741,10675316.423328916,10790761.556481056
1539,21210437.902723573,20981909.79563056,21203436.20850081,21131927.968951646
1540,10250626.995923089,10665737.186440084,10256257.662403034,10390873.948255403
1541,3128806.2430125796,4356427.916661999,3213628.1156245396,3566287.4250997063
1542,2888606.7743912013,3853613.1154835206,2065684.072065564,2935967.987313429
1543,24105438.42628259,24137895.10536015,24108705.857612975,24117346.463085234
1544,-3129862.3322902713,-2127609.883687759,-3109475.0961962757,-2788982.4373914353
1545,3165553.2884264872,2728431.5280814376,3178790.316378243,3024258.3776287227
1546,-2982651.234506349,-1326618.7322195172,-2965226.3189609535,-2424832.09522894
1547,8997536.290396396,9123522.10584992,8990153.691109106,9037070.69578514
1548,4162858.1728021214,4672821.237920107,3338974.9174437956,4058218.109388675
1549,6143256.416359884,6347576.539270569,5307853.0677203145,5932895.341116923
1550,14156632.794550974,14907969.870612536,14155632.025096888,14406744.896753466
1551,5834800.989381106,4502856.428349805,4995087.8606858775,5110915.092805596
1552,5262618.62161525,5542069.948807354,5267199.21051654,5357295.926979715
1553,16447099.069675153,10255771.442617998,15587065.293341449,14096645.268544868
1554,3062040.232554354,3405930.646345573,3059699.43238161,3175890.103760512
1555,3255278.144770512,2285795.126805089,3261348.610452786,2934140.6273427955
1556,6161483.927906914,6821529.997694824,6169564.838944543,6384192.9215154275
1557,3089762.506466599,2519187.031022851,3048459.607972137,2885803.0484871957
1558,-236604.17620584345,-161155.52352751093,-237321.4457650802,-211693.71516614486
1559,7250504.799422432,7833674.6458978355,6419831.88468401,7168003.776668093
1560,-515567.50816449104,-679202.2328508478,-1361292.9097847748,-852020.8836000379
1561,11525449.390302483,11265820.247094499,11518131.378052803,11436467.005149929
1562,-2892003.2370846043,-2391355.3379745083,-2880802.688973492,-2721387.088010868
1563,2401997.75003615,2680164.2644160683,2409402.764393631,2497188.2596152835
1564,6612279.260479456,6083504.663321738,5758982.43096608,6151588.784922425
1565,3445546.460295701,3806632.53100947,3447285.493537249,3566488.16161414
1566,-2848129.3180796723,-2011857.641108984,-2829734.5150971464,-2563240.4914286006
1567,3350144.339277898,4311580.582341333,3352006.984604549,3671243.96874126
1568,-3151872.1091367817,-2464991.941551413,-3131264.6717866296,-2916042.907491608
1569,6368356.930096382,6939762.583070455,6371037.053901825,6559718.8556895545
1570,10148528.436059292,9409245.597934753,10156586.277976211,9904786.770656751
1571,612987.6924489827,1156570.7818687756,611374.4611775491,793644.3118317692
