ID,OLS,Ridge,Lasso,KernelRidge,Ensemble_with_KRR
971,3831507.7009511697,3922897.2416106425,4194106.9897557385,3845810.7054906213,3948580.659452043
972,19707332.25195217,19489586.80442527,19615595.396906115,19431717.428308718,19561057.97039807
973,2705684.0920161367,2681449.172493918,2674166.312555426,3864809.274735499,2981527.2129502445
974,4514442.751947635,4701651.648337843,4662764.1868493315,4943569.624723745,4705607.052964639
975,3672235.50417901,3704543.2619209127,3842427.643514124,2762644.7732180674,3495462.7957080286
976,547827.0100939285,546278.3737524722,565479.4099743926,478711.08094062295,534573.968690354
977,1178087.4797637435,1139857.7776306286,1368495.3879812588,921446.2848592285,1151971.732558715
978,812912.7477327372,796182.2553999576,832849.570526804,705232.0618558535,786794.1588788381
979,506381.2338846519,518240.76130718674,505406.0535330871,518320.5903628738,512087.15977194987
980,419440.4930306275,435815.58253519016,478992.5694945626,397942.3932381455,433047.75957463146
981,3701551.0421004524,3754448.156666316,3819884.522239824,6172380.962657357,4362066.170915987
982,7637940.347640125,7694632.074158018,7609010.798071444,7827001.091566196,7692146.077858945
983,414646.87145435286,412039.1258117379,388794.23798461875,440370.5372307666,413962.69312036905
984,5887738.255001818,8303535.816944365,14016290.25773459,11441633.337726511,9912299.41685182
985,7021275.533915507,7101458.6262861155,7229001.41707409,6895691.0015953425,7061856.644717764
986,540250.6611304071,547230.4693255614,517819.6233746289,439410.8341836887,511177.8970035715
987,991660.8751237843,970410.3654908644,968213.0278409063,873556.0984505031,950960.0917265145
988,640864.6189021062,647150.9781490345,621536.4443612078,475499.7138624035,596262.938818688
989,10792027.875073725,10608301.074215645,10491716.30019735,10927773.435482472,10704954.671242299
990,3493423.139491042,3587794.828522272,3731182.4158579432,2691591.8039684575,3375998.0469599287
991,781434.8185657974,750536.1651242289,778990.9167204001,714234.3221518594,756299.0556405714
992,10867585.352812216,11122097.905875724,10728285.49893201,9748156.921792468,10616531.419853104
993,1794376.7003121541,1825111.4553939437,1896376.1761495753,1841667.1483017579,1839382.8700393578
994,21453425.54075552,21665126.303435065,22950836.997875392,28073518.027009197,23535726.717268795
995,12186551.626098823,12677511.367281841,12467533.737890614,10216739.891568022,11887084.155709825
996,16743280.10643511,17083748.967800565,16519038.63700083,22176811.194782067,18130719.726504643
997,5550899.616402302,5655327.535713334,5859030.889229987,4997604.014499215,5515715.513961209
998,19545085.122237645,19755162.507128246,19927190.034770556,23874010.697838232,20775362.09049367
999,7362909.527180793,7541396.873075772,7699821.043648727,3961507.061752649,6641408.626414485
1000,1012947.6892856546,897952.833972625,1217505.5587207926,1019392.3781468784,1036949.6150314877
1001,9866563.844243277,10330194.759616988,16398089.18726389,15138480.350502212,12933332.035406593
1002,5597289.062759352,5129283.173663545,4062271.00926205,3373411.8081240477,4540563.763452249
1003,7986324.7776921205,8115819.7786928285,8146036.652162702,8787637.053472156,8258954.565504951
1004,9302139.22778246,9187812.774571689,9486184.648400472,7710246.811859574,8921595.865653548
1005,16045701.295132337,15957206.610099033,15653204.59806298,17748489.892434917,16351150.598932317
1006,18193342.988301992,18405529.24909459,18357563.450290985,23621717.00129751,19644538.17224627
1007,15082656.462601744,14484996.977401722,15377612.00813009,19333282.520432312,16069636.992141467
1008,1766494.9446480772,1763150.2748665416,1836411.182722638,2037596.788088968,1850913.2975815563
1009,1591118.1575585683,1553664.9158613044,1470891.0236117481,1057478.9900221748,1418288.271763449
1010,12715993.138147544,12715758.600857982,12363816.086315716,14630355.246519819,13106480.767960265
1011,343976.47414190357,343039.0560809461,340338.92466187186,436059.8235204094,365853.5696012827
1012,2713005.3928017346,2309707.834184362,1775937.3849044468,2575462.742242365,2343528.3385332273
1013,1194369.074191613,1237501.5007460406,1259036.1512112508,2104370.2859753384,1448819.2530310606
1014,7227100.138651174,7298587.932596475,7606839.023878798,7260126.147948121,7348163.3107686415
1015,9355652.010323849,9405463.503915321,9301850.092798954,8064518.139091631,9031870.93653244
1016,2900412.9281330868,2883358.315736397,2996293.244485764,3808449.3294860576,3147128.454460326
1017,2803889.9280556566,2725806.097361548,2805098.3358197697,3137203.4408776,2867999.4505286436
1018,929354.0532485482,962641.3704670955,1011438.2021886007,876155.2122137216,944897.2095294915
1019,617837.2600723817,586270.6298347417,575726.0512825188,519009.67757268745,574710.9046905824
1020,16505388.433832921,16923581.77417559,16935892.00136895,19209806.578192852,17393667.196892582
1021,6900162.208568054,6180911.036763291,4898982.622973977,5177822.80646644,5789469.668692941
1022,8137084.909924723,8178444.85399039,8040657.006174747,9724749.049838558,8520233.954982106
1023,820867.5961786906,845995.6571497276,824757.499958864,1366383.3789185057,964501.0330514469
1024,2035459.1294533967,1904606.3082423217,1782430.1830333509,1945572.7284710647,1917017.0873000335
1025,900548.2375582333,869744.5741194655,1284575.3306412485,1977782.0900461415,1258162.5580912721
1026,9147066.561905608,9275158.220290799,8934315.929580402,8452112.220173687,8952163.232987624
1027,7298387.706014724,7456148.604698137,7708520.8029632475,9383884.989661906,7961735.525834504
1028,3349636.9092582795,3206140.585466777,2924466.6230084077,3805860.4296547165,3321526.1368470453
1029,2212693.9425735795,2255904.8622328043,3637441.2026452636,4018601.533771816,3031160.3853058657
1030,3037185.009610381,3063540.6326442827,4826937.546808228,3684240.238865834,3652975.8569821813
1031,1585976.143858848,1700473.4307179577,1741587.5060908475,1962379.6861820195,1747604.191712418
1032,6046991.7019742485,5912250.971314968,5617010.058912177,5273346.357930173,5712399.7725328915
1033,9328045.695342077,5472605.200374473,4212884.558708635,6285101.952001647,6324659.351606708
1034,589902.8693077506,612361.4906931072,587341.6229581515,1383951.2976983686,793389.3201643445
1035,10010101.371929172,10136145.94798117,9930411.679840587,10489425.787719239,10141521.19686754
1036,1799958.7350276364,1714090.9799026032,1583600.8950063311,1938488.726709925,1759034.8341616238
1037,8384721.510142337,8621921.799278615,8814668.082173022,8188520.026486802,8502457.854520192
1038,543143.0714456344,561068.0762091356,547798.3669788773,520760.1328364671,543192.4118675286
1039,6587380.229737757,4489246.570641134,3915378.291712015,7194431.840931543,5546609.233255612
1040,2941292.4618930463,2516338.965114084,2577028.453354206,2849356.6976028276,2721004.144491041
1041,13226498.37414808,13259234.558262104,13130358.153696144,16579211.109092217,14048825.548799638
1042,6020678.333796253,6171163.831338212,6115865.199243568,6651176.210795756,6239720.893793448
1043,5643487.0560260825,5668345.034588447,5469576.136660555,6798911.403666146,5895079.907735308
1044,1620388.4863679013,1516661.1610283921,2283332.1238564397,3041206.626093962,2115397.0993366735
1045,1068766.9455263244,1089885.2969480688,1720961.1841226993,1943950.1012750177,1455890.8819680274
1046,5451683.567537793,5620989.075257992,6074796.841086722,6382435.036240019,5882476.130030632
1047,13580674.952557083,13787158.652068216,13842698.170017943,18846230.872831654,15014190.661868725
1048,3308004.655366973,3404346.1677055713,3437922.282340698,2904961.0285076937,3263808.5334802344
1049,1269322.59095754,1024773.7890334529,856041.3830651325,803920.398740804,988514.5404492323
1050,229995.28169388173,228661.87925931517,369757.4860828731,489593.7845855213,329502.10790539783
1051,182834.791619641,184101.8904462369,306827.4511952517,237874.81308364254,227909.73658619306
1052,3350088.6850138684,3414345.442208201,3588246.691645903,2752369.718398669,3276262.6343166605
1053,1503560.0309583005,1548670.4941838912,1555349.9021510328,1580524.2959982562,1547026.1808228702
1054,1441164.615140755,1356025.7144775041,2285307.7757276683,2633074.301059565,1928893.101601373
1055,2536378.1390558453,2403643.426932348,2472213.9388785367,3691249.2925827894,2775871.19936238
1056,732861.9302791929,705859.170903476,674818.2137306994,665564.7387174089,694776.0134076943
1057,5390223.105313959,5352512.705810228,5339789.97027341,5472587.360511009,5388778.285477151
1058,18411285.384266645,18134112.903591055,17395557.9629726,14971715.191284133,17228167.860528607
1059,13663182.516079307,13670240.24116012,13098121.340766033,17331513.437135044,14440764.383785125
1060,4992754.078580819,4849141.714451578,4612947.95274421,4142093.944129171,4649234.422476444
1061,8153325.670539425,8196709.793479019,8557057.992615376,9114001.51606936,8505273.743175795
1062,966477.6322822671,950438.6823865657,1457373.6734106014,2440461.204557832,1453687.7981593166
1063,1255608.6153647033,1003414.9535638974,793269.4537262418,1281186.3425138285,1083369.8412921678
1064,8579978.430916183,8487778.603136517,12837209.714521091,15568102.755003927,11368267.37589443
1065,624323.7367985415,639201.6565893128,628284.0650409174,505139.2065860112,599237.1662536957
1066,368531.2277581486,374200.72392717376,411606.55128155,294377.6798635416,362179.0457076035
1067,1215878.8364165009,1180254.5976772364,1083039.9361546645,898122.1584604904,1094323.882177223
1068,775699.6042319224,736185.7561010345,803537.7292709681,920266.559965914,808922.4123924598
1069,9453365.772411905,9505563.423807658,9627505.060166383,7589384.944547098,9043954.80023326
1070,1349247.90510717,1094316.7874971498,1365403.1994479706,2076291.0880889164,1471314.745035302
1071,10132664.37971701,10135082.273508187,9913051.513494806,12154515.385186587,10583828.387976646
1072,13861862.028767241,13953863.189731676,13935838.30634851,15193562.170364795,14236281.423803056
1073,9904489.741632098,10051885.475427322,9948603.909906922,6798091.496772115,9175767.655934615
1074,1930707.7284394752,1886784.814905096,1902905.3133041237,2631912.6218774775,2088077.619631543
1075,12412163.82987881,12808612.39946096,13372133.873414882,11136583.125507124,12432373.307065444
1076,1292342.6787983084,1281362.027915507,2027173.9318506222,1659363.0221940076,1565060.4151896113
1077,9883726.473720318,10098941.134774301,10170386.452466812,9254194.22480737,9851812.0714422
1078,11999827.310525969,12303493.842033058,12896713.132994525,11938623.470920522,12284664.43911852
1079,7745388.636481401,7529576.403615737,7934568.72030434,5434881.812586957,7161103.893247109
1080,15140133.335977647,15925501.606211636,15818559.797140375,21084918.196355805,16992278.233921364
1081,2359352.441924728,2271327.4136625994,1932799.7975892248,2407450.037643788,2242732.422705085
1082,10201424.170275528,10279328.416542014,10736682.390499286,9305476.20650421,10130727.79595526
1083,1799303.7840785722,1735248.3310219413,1607925.71962719,2268939.8794533904,1852854.4285452734
1084,1247691.2467820311,1185604.3896859162,1980814.5388973546,2383292.294715441,1699350.617520186
1085,3294908.6816572323,3314945.688687108,5364294.242511516,5832198.597903521,4451586.802689845
1086,2771414.4971897025,2441858.6798957414,2054183.007508893,1554330.3679807244,2205446.6381437653
1087,10677669.885049807,10853809.31983678,10468649.353453267,11494672.02710141,10873700.146360315
1088,2603031.3711095587,2670841.3335377406,4337913.70495327,5032442.316815013,3661057.1816038955
1089,9574742.708365194,9662993.421811534,9519539.295476994,7139718.776392652,8974248.550511595
1090,392179.9474152727,394810.3962425429,403081.10038139427,318567.67722749535,377159.78031667625
1091,5032940.459852326,5070632.480126337,4703910.677975973,3867027.703048204,4668627.83025071
1092,718879.0172865734,700839.4322342655,753370.4566999634,769060.9753805378,735537.470400335
1093,11728425.511502838,11567371.370082783,11739563.497951569,9169478.120789006,11051209.625081548
1094,8275589.721517813,8328774.685747237,8297156.449371744,7086801.974121896,7997080.707689672
1095,577049.0483581261,557601.2351908098,541805.0726166819,548170.2963369774,556156.4131256487
1096,3444751.1424891506,3523543.429064136,5789180.068512562,7071515.313583546,4957247.488412349
1097,11594586.279075753,11565066.284635188,11415194.354866698,11435676.764918303,11502630.920873987
1098,6655579.4780960865,6782343.571994382,6845134.148365841,6675893.991736567,6739737.79754822
1099,6264658.622114321,6373806.567820612,6452574.746189353,5224884.535896582,6078981.118005217
1100,3214078.038179229,3290276.22857686,3505295.4290908724,2539357.4443884566,3137251.7850588546
1101,383284.44657539314,385778.25985298713,390894.43702530756,460186.58844895684,405035.9329756612
1102,4907345.86172607,4974347.087852406,8817079.420597214,7642927.036352498,6585424.851632047
1103,2638112.184996337,1604770.563085104,1121440.7642689622,1511128.8946120434,1718863.1017406115
1104,2456783.8720144513,2387179.947598997,2415213.136884912,2156379.203118394,2353889.0399041884
1105,1817146.7492023362,1791891.3499762747,2914023.577886973,4062824.142034687,2646471.454775068
1106,3738549.8882414172,3867427.077306129,6637817.358211288,6498556.500463547,5185587.706055596
1107,3245137.2745232577,3145415.4299088567,4789180.750822327,4814115.518502519,3998462.2434392404
1108,3892072.0798007627,4011546.983017168,6607751.900906774,4455274.472568904,4741661.359073402
1109,836727.1063159074,861425.8202210922,996752.7069622022,904067.7811970708,899743.3536740681
1110,11188933.39435276,11468853.449791461,12197275.149662111,9093765.085840898,10987206.769911807
1111,4812834.415496493,4930265.698354486,5175161.599407248,3536336.265852472,4613649.494777675
1112,10153558.967609184,10279401.45708324,10243385.74586194,11304328.745030679,10495168.72889626
1113,472088.02282150585,491692.1116285551,498301.4699157151,388455.04953254195,462634.1634745795
1114,810785.733663736,811017.055290808,791947.8510327169,717319.3537808941,782767.4984420388
1115,6727864.816748012,7028590.522017507,7358071.048309071,5310907.175611025,6606358.390671404
1116,11277501.238782696,11519759.61666876,11413372.850511689,10682712.27339692,11223336.494840018
1117,8339841.675189903,8438965.729214711,8654702.989628654,8198206.022425345,8407929.104114654
1118,845014.8414297001,863225.5378414269,852858.1421564657,683440.9083112809,811134.8574347184
1119,8000669.743439743,8210123.624745659,8208203.570245391,10966939.900732897,8846484.209790923
1120,2783739.385765351,2666950.9704016307,2522128.1509674354,1493155.333573068,2366493.460176871
1121,11251798.140712697,11513516.993107151,11433912.5008871,13633821.18826492,11958262.205742966
1122,5275040.840508471,5214846.060049074,5217082.548608967,10988099.045330737,6673767.123624312
1123,16557136.636921851,16311775.038539335,16336920.157137614,14420777.429707762,15906652.315576643
1124,2420986.5319419294,2311379.3479028605,2247119.324621192,3472236.617822065,2612930.455572012
1125,9085179.204071697,7900434.917986803,8252654.273763726,8908254.225747634,8536630.655392464
1126,12859234.807571035,12711421.006724175,12665604.173984047,10919998.83328062,12289064.705389969
1127,301884.3862654277,306985.5384158113,367673.9672767443,377036.91107742395,338395.20075885183
1128,456779.9509535851,455272.6209403612,447290.43210996425,620893.9984968364,495059.2506251867
1129,190507.82748245038,182595.44606350042,197889.06030975323,190974.89864392095,190491.8081249062
1130,1894169.7076651813,1813741.3575590262,1689625.890256144,3001108.9719671113,2099661.481861866
1131,11663753.861771937,11716909.017470572,11564519.277230993,9053115.280577412,10999574.359262729
1132,2986139.928843378,3024220.8052479206,3008832.973172002,5465625.582422401,3621204.822421425
1133,3866586.0399930645,3983269.9662219747,4159495.311765613,4569374.696843583,4144681.503706059
1134,2248950.5090673966,2347904.366637511,3917196.773252697,3048890.5450628363,2890735.54850511
1135,13239923.82887101,13027656.316170502,13382890.934148293,14181636.57531229,13458026.913625523
1136,1603698.136945386,1577488.8949915688,1618399.3873681664,1312038.029325977,1527906.1121577746
1137,1824581.8444631326,1767776.948664959,1764629.4716330168,2862104.9067229903,2054773.292871025
1138,658156.9339135513,665831.9899041968,665591.0668271978,629314.9256668106,654723.7290779392
1139,564247.4403191146,576640.0551085968,562428.1497968159,548208.4777250697,562881.0307373994
1140,570393.4989034494,579360.2850373227,620458.3739390348,511944.1212267385,570539.0697766363
1141,219022.42881965707,213832.87225431862,230033.95243356284,280495.5325720678,235846.19651990157
1142,280951.91727853124,292519.01049284457,306042.82605801633,382838.17840156454,315587.98305773915
1143,939333.9588569452,923752.2108885889,967278.0220837995,641025.1704882145,867847.340579387
1144,7123315.722653174,7236601.158001001,7418657.754580677,8847400.666452127,7656493.825421745
1145,10189097.067497425,9982367.367766207,10767720.883715685,9977540.499784831,10229181.454691038
1146,7779855.6189072,7844461.248743175,8173065.94249201,9873049.335620705,8417608.036440771
1147,5335435.045133223,5199342.129861404,5059685.307806187,4215308.549896236,4952442.758174263
1148,406385.91620224976,422161.3381277494,505328.66323776345,517443.66745367507,462829.8962553594
1149,349628.10933993064,352532.367634726,393981.18158156046,305448.8003437033,350397.6147249801
1150,500773.6846425695,497780.01618818135,459317.643291323,541758.0087540948,499907.33821904217
1151,781242.423040157,780523.0778258778,1242544.795559898,1392368.153481206,1049169.6124767847
1152,7797639.009733368,7967887.58142942,7964642.025097155,9768194.765347745,8374590.845401922
1153,8906879.115945918,8887124.710686103,9011267.183198608,7517682.236554886,8580738.311596379
1154,498194.6374751778,835836.0800018336,1079805.4906968027,1147189.9206343389,890256.5322020382
1155,7363868.732493164,7466650.303243819,11774444.93259373,11345354.607105441,9487579.643859038
1156,12445241.303166946,12630461.08858936,12622876.392867811,14273008.90962293,12992896.923561761
1157,4733375.535483899,4561131.605178938,4621300.815348709,6458946.874662374,5093688.70766848
1158,8732346.078983536,8741429.890978102,8748853.005885363,7512153.504123452,8433695.619992612
1159,2250150.8049472645,2312785.084369396,3714891.505252228,5452164.895401773,3432498.0724926656
1160,18416815.15516598,18676041.402631015,18098576.033838887,15296523.047902636,17621988.90988463
1161,563380.2703138016,582683.7424051923,570713.5977661703,459596.2453925045,544093.4639694171
1162,256593.93703568995,273605.9743853362,269657.3234481642,263292.65069669625,265787.4713914716
1163,607867.7279119241,617964.9623424766,602658.87272171,522070.4411596663,587640.5010339443
1164,9231235.63162065,7526305.115013017,5798475.093408808,8129346.775315541,7671340.653839504
1165,7739054.705191936,7706238.018708177,7790952.118793393,6705644.998933798,7485472.460406827
1166,7370878.099480586,7494585.976060067,7405001.158114187,6878084.033682585,7287137.316834357
1167,8687640.292834932,8789277.77568252,8587290.920825256,13370820.796971492,9858757.446578551
1168,5382263.569461788,5488642.100163811,9047679.546957668,8712666.388913443,7157812.901374178
1169,10873268.463978864,11149054.09551758,11865379.065193366,10198718.536685884,11021605.040343923
1170,3351731.199150729,3500518.2635842087,3659343.673218462,4880836.693739425,3848107.4574232064
1171,12506927.924070936,11913994.594118187,12347263.924762689,12032370.00344808,12200139.111599974
1172,327690.78003557835,328987.51723804726,316967.7555357625,408246.237563264,345473.072593163
1173,11345710.60440153,11562322.918175474,11957869.336408705,11982465.783634461,11712092.160655042
1174,240336.13399419413,257354.04250022917,261983.21177629384,171414.813783204,232772.05051348027
1175,145203.9909468882,171335.1096763949,179389.4451898702,145722.7847765324,160412.83264742143
1176,6049959.810823675,6203209.452668741,6573056.834231592,7732192.823205934,6639604.730232486
1177,3599420.459293142,3716854.874685818,3841876.6547624436,2832113.2912852396,3497566.3200066607
1178,17737312.554674424,17679459.075794045,17601593.234530933,18497699.257535525,17879016.030633733
1179,951143.2972230732,926921.9221221469,1499937.8058467435,2513756.154155069,1472939.7948367582
1180,16508622.521308528,16335697.144509578,16475415.903525585,17658275.150791407,16744502.680033775
1181,754208.218044807,726418.2722534304,733705.592275437,1116566.9942897419,832724.7692158541
1182,1755216.5988767205,1705717.8212943408,1615546.475503109,1136777.8640586361,1553314.6899332018
1183,4638469.588094474,4547592.440774842,4365298.600565184,5566741.729547471,4779525.589745493
1184,13751359.879972296,13461868.201679625,13560274.980496429,12623502.193973513,13349251.314030465
1185,1008695.0529278705,997654.8940477542,1576874.4013078352,1195518.6067055166,1194685.7387472442
1186,14500622.21119532,14296194.18798422,13927584.44253837,10492264.748539,13304166.397564229
1187,3484610.9546971796,3461332.6639071763,3329022.113629519,4841087.211445082,3779013.235919739
1188,626392.1108074684,635166.3369922026,1228030.1391389659,770360.2806381256,814987.2168941906
1189,633221.7801262909,646481.88718352,657381.6929861447,564252.6438596044,625334.50103889
1190,5262529.750592799,5342856.618289685,4999568.392617052,5186029.369387912,5197746.032721862
1191,16613524.591150112,16302160.761911113,16015848.819343407,12633305.89511002,15391210.016878663
1192,13720220.36184066,13458915.629816981,13571579.204224385,14268508.528662575,13754805.93113615
1193,11230287.520678513,11157865.704280257,10928494.300443228,6845524.624049282,10040543.03736282
1194,10718125.112913674,10503096.297333967,10172967.21597832,8227421.424214032,9905402.512609998
1195,478304.3457387271,471334.40217542625,491322.79001899867,495316.4404919754,484069.49460628186
1196,8026881.06829927,8156635.45297614,8523759.607337872,8442296.445698079,8287393.14357784
1197,16073678.596994476,12613328.649231564,11122181.08324058,10565083.116019832,12593567.861371614
1198,319936.198066646,316136.4159478989,318274.6856635997,334974.3955408648,322330.4238047523
1199,18644154.628203936,19011259.26121797,18798660.5020716,19940354.283924185,19098607.168854423
1200,28464765.988661237,22271345.139792643,20267716.9606276,32659638.44964698,25915866.634682115
1201,1961069.445685169,2078357.1702708867,3379013.5109101566,3703948.0953876004,2780597.055563453
1202,6040652.730334748,6086588.221038006,6286173.739833498,5086989.560213187,5875101.06285486
1203,10121720.559925642,10195536.894763192,10026147.467394747,9302776.463167788,9911545.346312841
1204,8644846.988150988,8702652.359854748,8529831.56594239,10755560.707731381,9158222.905419877
1205,6322746.6912367465,6493268.28127887,6575710.176545472,4731491.404591104,6030804.138413047
1206,1589972.8166006128,1555902.8316026765,1504050.703506388,1948402.0442470552,1649582.098989183
1207,486937.65395190293,502229.4994863557,497429.4146357424,448643.600887523,483810.042240381
1208,343827.3024625443,331782.9333142049,334649.5883249786,524320.4290824635,383645.06329604785
1209,9004813.51416933,9117804.750760006,9096244.149878219,8127815.798560729,8836669.55334207
1210,11464369.099958895,11676475.606228689,12135051.088744806,11102241.029211152,11594534.206035886
1211,322308.51042108703,313527.7202109782,520245.4325085399,440435.0375476301,399129.1751720588
1212,14257392.015617775,13170127.432827706,10656300.190588325,13182742.560699774,12816640.549933396
1213,3659312.5208095275,3776311.546331913,6220763.397409745,4538720.166730061,4548776.907820311
1214,3495350.772657939,3525375.792875857,3444885.547020102,4629716.331647209,3773832.111050277
1215,2343119.3304499397,2155414.5416235644,1905972.6596664102,2826031.5459738425,2307634.5194284394
1216,8227125.593647955,8185386.499561839,8489183.52661741,6661336.963797541,7890758.145906186
1217,16876835.75091323,16483076.81864043,16336461.6990751,16419519.568938581,16528973.459391836
1218,2783695.8451317255,2882958.6038715784,2838494.983799294,2795434.284040532,2825145.929210782
1219,10510372.652713705,10583637.326879065,10370026.278223304,7624174.769421522,9772052.756809399
1220,3394551.8109191977,3513480.4317746134,3967165.298705245,2797476.028066588,3418168.392366411
1221,353647.9774912301,342364.7868138672,350635.1885790747,375826.5707438844,355618.6309070141
1222,6994432.384739001,7099002.167916851,7013745.279500852,6119524.118803106,6806675.987739953
1223,166569.99465295803,174781.4905023209,281982.5738519864,213629.627739861,209240.9216867816
1224,326267.2951252888,314270.5137185135,316967.7555357625,433141.4289033745,347661.7483207348
1225,9119826.85315162,9058453.275330434,9323797.419056388,9898812.420872442,9350222.49210272
1226,10561909.154685402,9177676.669304244,8488380.23082552,7271610.834116073,8874894.22223281
1227,6349130.525523569,6131115.976938153,6061898.275281761,8184440.221705931,6681646.249862353
1228,11786260.575484883,11920676.605505733,11736859.34835267,8399493.08433738,10960822.403420165
1229,515430.10983201384,525568.389691951,513733.7867212038,532907.6904700199,521909.9941787971
1230,1148075.3355322166,1108579.5765051178,1039826.8281674418,670178.8856621296,991665.1564667264
1231,8048253.898364327,8036648.175116929,8142193.431043473,7881152.779301825,8027062.070956639
1232,5693710.348240465,5777625.382083147,5965434.357351456,5678195.401286059,5778741.372240282
1233,874389.5688197254,875902.2302025621,848716.935047526,617399.7147661066,804102.11220898
1234,3139964.8114364156,2892928.833904462,2274590.5095593045,3383550.228988096,2922758.5959720695
1235,5999963.986869713,6099441.0373556875,6388529.030539924,5328452.766976522,5954096.705435462
1236,1293303.3151894836,1282014.5594847593,1241767.0601570713,949307.2705775874,1191598.0513522255
1237,340950.9421925994,341697.91945714445,331425.8092252437,381059.7659013424,348783.60919408244
1238,4816291.533545205,15103305.98510692,22534116.365962483,24170580.799248435,16656073.670965761
1239,11701933.651568789,11862845.598588295,11708227.839126179,9771801.247775897,11261202.08426479
1240,10503297.958703732,10857422.050859729,11169617.84163543,7519236.419700512,10012393.56772485
1241,473561.1250935322,460971.76034002926,491370.82217270636,480020.80194073287,476481.12738675013
1242,171360.07525136127,201454.01796354915,210361.81039440492,130161.3979852546,178334.3253986425
1243,538892.1717250085,502949.54032995756,555629.8953626767,408908.3011677947,501594.97714635934
1244,638398.8763716538,666638.6710597584,667253.5292164269,627441.7803268721,649933.2142436778
1245,353196.07706876646,343980.32139088516,390604.52469520736,428775.37051928934,379139.07341853704
1246,524780.5461266147,509916.8294065745,509448.43306817865,453519.83760041883,499416.41155044665
1247,1008946.763040075,1343264.483154081,2133790.6422686297,1603500.235582918,1522375.531011426
1248,271808.4733144874,289842.47043135593,295165.36299861764,377524.5548486287,308585.2153982724
1249,3107600.0361798718,2829977.1482478143,2645754.092243391,3665889.4562292397,3062305.1832250794
1250,1840862.526988617,1507018.3653478147,1129004.9572111766,2971235.6290079523,1862030.3696388903
1251,8398363.274198301,8304358.99869004,8347138.2420281,9978221.081257064,8757020.399043377
1252,11986412.152480612,12261340.635751253,12100389.089355394,11100203.889144208,11862086.441682868
1253,11380714.650109097,11538282.85673875,11779462.719032422,10338792.845549027,11259313.267857322
1254,8536433.581881024,8661965.420653852,8828098.88519688,6941656.840152745,8242038.681971124
1255,27574266.863328435,26778157.79558172,24944103.11754193,27940338.16109648,26809216.484387144
1256,16998774.06684357,17343525.377541393,17494716.386986427,17282390.406350862,17279851.559430562
1257,549986.668013981,556812.5556457358,537128.5125725731,619974.0852946916,565975.4553817455
1258,3928893.476199075,3860966.8121628454,3576365.2719563753,4150734.422099065,3879239.99560434
1259,4272799.648231516,4525998.436526779,5261894.472495504,4450697.899971301,4627847.614306275
1260,5210217.958220647,2881259.9854635834,2787725.59838609,2277987.2377969897,3289297.6949668275
1261,462318.57802839635,465819.7430530334,454012.7742123168,634046.9703945416,504049.5164220721
1262,6128577.36571488,5939640.255115444,5709716.755671481,5639803.387988029,5854434.441122459
1263,16901245.878917083,17209987.93362514,17206135.111139588,15685479.069858788,16750711.99838515
1264,1237231.1145364232,1201270.0716359597,1310827.6497741558,1179911.53449474,1232310.0926103196
1265,495403.4650132435,513457.85663159005,507400.1172819931,461378.74960688857,494410.0471334288
1266,180062.58302106557,194401.08609952743,192716.7945086399,198992.67901321693,191543.28566061246
1267,5447057.239221703,6221102.6152486,7528432.466924787,7690828.48029535,6721855.20042261
1268,235092.42574707244,238178.69983895207,239296.2729407489,204546.5847078126,229278.4958086465
1269,505737.8583341493,518255.5084059151,511609.365747567,465879.7887227441,500370.6303025939
1270,511140.89507122384,520175.1268936749,553332.674635326,436045.050352602,505173.4367382067
1271,525079.7991720033,515059.9862120556,520337.54471232166,425652.0011641338,496532.3328151286
1272,703945.132745819,709518.071619174,732911.9136482116,687318.5571530762,708423.4187915702
1273,11703469.297310457,11824945.585896648,11636965.228485337,8679019.888895629,10961100.000147019
1274,417753.98163422913,431414.2937145728,411808.76770670805,418271.2987472201,419812.0854506825
1275,486721.51016402117,505091.5238417932,810151.1783176477,894039.0988442635,674000.8277919313
1276,2100756.7076355363,2166835.9277650826,2417892.9227946284,2221325.699660759,2226702.814464002
1277,197956.20491398373,197160.0418703632,322468.5737176763,279899.9338991842,249371.18860030186
1278,1667185.5434162891,1740083.7631548848,1734857.643046613,1569888.6648748515,1678003.9036231597
1279,317073.26410298893,322171.003408844,320687.2868790988,203389.79218621246,290830.33664428606
1280,488165.9700605406,477662.0324081574,496267.1609018016,510719.8356252911,493203.7497489477
1281,5668424.3874718975,5695363.139136789,5705528.517283991,5183985.162837382,5563325.301682515
1282,633130.8227572062,671465.5168632906,1143212.8348884224,1066622.947541262,878608.0305125453
1283,988274.817244276,980863.7319767571,963372.8331028146,782379.0131750358,928722.598874721
1284,511442.85587277275,520533.7180162192,514475.4085644435,518307.5174894106,516189.87498571153
1285,318711.39244559396,343960.51046748064,346942.3026136324,329648.6707945048,334815.719080303
1286,5666908.7758669965,5795690.077765172,9541039.448936883,8866574.34048844,7467553.160764374
1287,8430107.222928088,8486645.002958672,8609791.028974837,10396420.204523724,8980740.86484633
1288,3630141.8680706127,3455683.5153284324,3087526.4991427967,4347200.748905907,3630138.157861938
1289,358320.4160751763,356771.29330383916,342060.89130872954,435902.89635092043,373263.87425966637
1290,576163.2130453163,573260.2528130681,549449.9283871083,544760.4681599666,560908.4656013648
