ID,ols,ols_selected,ridge,lasso,elasticnet,poly2_elasticnet,kernel_ridge_rbf,ensemble_mean
tour_5438,3306765.5711172703,3233869.2521117595,3449309.1119579747,3504034.4593134937,3474645.4044338767,3260370.3873377265,3698110.123112002,3477293.897231014
tour_5444,8954356.532364007,8715233.489158714,9017845.471817525,8592069.308480976,8711649.100154411,9230290.338592952,10153773.752280092,9141125.59426519
tour_5450,3925146.4960853257,4076491.4623073386,4014559.421916893,4300333.585106547,4254352.213451428,4585007.111575947,4947252.249443576,4420300.916298878
tour_5452,360477.4461123745,355546.33586011163,341578.9977534729,352226.2022813298,349497.5465607449,469630.0374374814,363640.98660746665,375314.75412809907
tour_5461,6334476.450328248,6309135.269524077,6395451.055115027,6388321.6941368,6392161.195003855,6402927.341519458,7942642.0824439945,6704300.6736438265
tour_5465,167752.0197140804,162745.5007312781,315201.04830952606,328483.3476064539,309851.0116069264,289003.7041390872,442452.2545683993,336998.2732460786
tour_5470,322944.53922237305,321069.7775691358,312982.07253816345,309142.0163145158,310574.3301053471,286113.54633878096,313023.2859958981,306367.0502585411
tour_5477,8711202.649645638,8765178.131476613,8852766.98190388,9176946.351257272,9176648.259005243,8672297.312320245,11685282.356522858,9512788.2522019
tour_5479,8409022.63679401,4874971.598591626,7110359.559423163,6305646.649942552,6821636.043994809,7708074.036068274,6575074.207588416,6904158.099403444
tour_5481,8475517.856238862,8412735.147676295,8154944.677220798,8616543.289997058,8524749.917064546,8204045.207355073,8637754.615113463,8427607.54135019
tour_5483,12770325.389864724,12601233.978231154,13069512.006561548,12959771.52309396,12952610.973277763,12476875.83342363,14243443.069870671,13140442.681245515
tour_5486,499792.74603946303,502225.6946625372,508357.5796453778,502155.2894956891,502863.8795008681,492055.3905119154,495316.2959680699,500149.687024384
tour_549,1235060.6988077282,1176173.0715108223,1157966.90752757,1134790.8282638544,1151329.5401444812,1011685.0309750119,570555.4506369856,1005265.5515095806
tour_5490,10646609.098069621,10433549.349578002,10833131.176748078,10857808.440787457,10812867.338559218,9448744.748847384,11174964.546547912,10625503.25029801
tour_5491,6064305.327798274,6185257.744751574,6207677.986653768,6546746.537468844,6519475.932252387,6342866.73026279,6972009.998752691,6517755.437078096
tour_5492,655008.3589448222,651240.209265889,659102.2571615801,631191.0334556807,638262.260630028,550422.6303587802,742531.0363129245,644301.8435837987
tour_5495,3018750.377825616,2596138.76943707,2787514.625157495,2616444.7480825344,2608220.1024668165,2912411.082280154,2616375.903831746,2708193.292363749
tour_5499,7047081.573774882,7713845.87307072,7211416.674109324,7617406.653501462,7485422.245016075,8119988.184233683,8316003.39013975,7750047.429400059
tour_550,1397592.742268766,1466068.6619657981,1365557.9584825614,1373430.2507645548,1383524.5222018338,1217933.2989031137,930206.1386904758,1254130.4338085079
tour_5506,340087.41353272356,341939.4397098483,338619.22002591623,332636.14328470133,334991.6453532871,307642.20930336777,311602.25569177786,325098.2947318101
tour_5508,5266487.834041346,26310577.243897893,22866076.818204552,27766044.67643232,27680095.88080503,28666964.776783593,25744672.69483494,26544770.96941209
tour_5509,13747613.282116406,14379576.356213816,14162334.802026771,14038309.351361696,14017693.188818518,13181628.096774966,16179336.748151634,14315860.437426716
tour_5512,11088312.971520526,11115199.879140157,11558533.03754714,11456017.127315195,11472360.196301255,12303040.062948927,10063843.458314607,11370758.776485424
tour_5519,523439.14251036255,514946.12652596645,517289.4527914072,521637.22652237694,520522.07136524445,575146.134609572,534341.9198233875,533787.3610223976
tour_5521,143077.84392005793,146981.06232252004,190508.5949858713,170821.79092380745,171039.0060828377,153876.48316528174,292389.09371210507,195726.99377398065
tour_5524,478915.2175407501,464796.13158601447,438683.13389526034,457329.313348769,454786.89915063215,391026.1413273593,411365.74075298966,430638.245695002
tour_5525,595684.0624000212,592630.6310584227,625201.8555120061,618851.351783519,617330.0848505134,568851.0602977595,637622.2047705313,613571.3114428658
tour_5527,407468.11397331406,397541.12496140617,411467.44694184023,429047.2101579849,422412.0225604488,463718.02048878284,456169.44569407357,436562.8291686261
tour_5529,510458.1992797581,509935.52744993306,506870.0372574522,486607.8869049997,492991.73894481134,451907.1818647854,399899.50203280716,467655.2694009711
tour_553,1193350.149882539,2398277.65309995,1715809.9071575524,2367116.1281719394,2044383.167023346,2204187.979406314,2015577.2599087874,2069414.8883335877
tour_5531,247233.9247049142,250536.94978489474,275731.66375311086,265916.9965924753,266971.59565907787,247661.62990552673,356716.51977298583,282599.6811366353
tour_5546,3836411.711125006,3568909.037378038,3374622.900293037,3423731.9668658404,3439462.308449351,3140135.6056691525,2348055.969572079,3145201.750169892
tour_5549,2846663.102396655,1763958.5346229156,2062615.9656455414,1695323.2653543463,1815072.9510255838,1697901.998200411,1262864.8936874785,1706755.8147826723
tour_5552,7431376.662970715,7423133.226731877,7287041.351661298,7430839.297048803,7397122.624407517,7095677.092854577,9179788.872818489,7678093.847758137
tour_5553,11100469.541260159,12436362.765441138,11467888.105787426,11022402.903264146,11125172.029891815,12676131.849197838,14519555.827896588,12162230.143207563
tour_5555,13875295.469888091,13704349.485633992,14182299.184898768,14384116.28153766,14285530.369191801,16840035.442712948,12275470.482649297,14393490.352198094
tour_556,9066247.803432481,9166997.491923042,9319379.116159521,9472397.815662563,9427570.771206493,9623247.346737832,12102332.053510036,9988985.42065529
tour_5566,24870933.117577918,24888064.617942225,23701399.442190304,22373878.143473372,22908001.729727346,24337793.60952124,19668266.74497016,22597867.933976483
tour_5567,20348078.948850796,20522338.2959498,21193740.942446075,20717275.101990674,20740250.91292595,20049128.46371603,24194777.589653183,21379034.602146383
tour_5569,572386.5129777968,576203.1918898766,573926.3409497523,565326.2961640186,567375.714950092,608284.2224769588,532915.8160335885,569565.6781148821
tour_557,3554752.1491448884,3582187.5377329276,3347696.245079065,3284405.933182965,3334166.508544364,4759939.076335768,2120010.8202342805,3369243.716675289
tour_5586,5198081.0490621235,6061775.3306101505,5688457.869009298,6413901.296221948,6139457.77514247,5955972.800308922,7010321.026975141,6241622.153531556
tour_5588,5859937.447270047,2706022.503229351,2737628.9618406445,2730954.9330704566,2725530.2283157157,2772299.1720484793,2515193.9140105983,2696321.441857179
tour_559,523165.07553986704,544322.296149887,530394.6418835125,519504.51559719665,522997.91467456025,516721.08922661864,571320.519227939,532187.7361219653
tour_5590,5628316.40782038,5588503.27250906,5307739.6191691095,5189216.7534757815,5254742.386819076,5815349.065532212,3272885.940601541,4967986.753119544
tour_5600,14016297.954915531,15906801.69628833,14239848.871757362,13944327.623192197,14031442.81165763,12009494.230272532,12222932.570053704,13289609.221386684
tour_5601,1281451.8277982345,1234454.4921098722,1211465.6150071693,1254288.4118691422,1262828.7231472991,1351985.336199624,989867.9459390462,1214087.2064324564
tour_5603,507052.94956167694,523017.6642549852,527983.9275130813,523103.0073387086,522974.89131131314,553443.7251713322,588147.1786228655,543130.5459914601
tour_5609,184147.0500363943,182755.22345241831,209209.98257673066,195394.85881469073,196203.22021605953,192520.71486740824,296304.863133042,217926.72792158625
tour_561,6906393.710592195,7281345.145428933,8882814.340187127,9202799.747935379,8846487.821476571,8399372.92938775,12328538.563367497,9532002.680470865
tour_5610,219711.14026964788,217955.62016845238,226196.27246061296,226221.3492953877,225078.24978427152,203240.53860555857,320616.0957594019,240270.50118104654
tour_5613,491257.37915879884,499930.98532890476,501456.3204048126,500884.1461441178,500059.9367105883,507112.4775427636,517123.318629298,505327.239886316
tour_5617,477577.29301672685,477094.45965608646,504165.76866145723,501202.30360449525,497603.8306675172,495240.55021002464,679816.7333833156,535605.837305362
tour_5618,407462.64796049846,402223.0201150075,393746.41090562654,406396.8142395054,402528.99725358817,360090.74331484624,353302.2163337894,383213.0364094712
tour_5619,645107.9485252965,641474.319092704,657442.1710678553,679151.43567578,671458.2880966977,649553.2908366869,655036.5977271807,662528.35668084
tour_562,13233809.237605577,13196677.502293082,13547382.171986923,13160559.004659727,13221062.003674423,12724067.310821623,15607458.752841521,13652105.848796844
tour_5625,433506.0859352889,425922.8821063789,460979.04885664233,445684.8932597166,448120.8415330445,427157.02971984533,366216.0340541528,429631.5694846803
tour_5628,531656.5901445672,513346.65173341724,971552.9365164662,1010961.1309832659,957126.4235799391,1034665.622465045,1088149.792612468,1012491.1812314369
tour_5629,2206607.4889321346,2266394.1588676786,2350791.5064014066,2625708.737385371,2510223.7015534355,2324927.679760311,2741588.7606839016,2510648.077156885
tour_5635,172450.53823178663,170237.7932990409,295702.90661886404,323465.04068061424,303160.660691764,282241.8487787041,332343.77568757406,307382.8464915041
tour_5639,1534208.2206769013,1603086.4048100514,1601721.770320156,1594218.552593353,1595659.2524050032,1254586.526283531,1265484.9658490045,1462334.2134902093
tour_5644,288827.69484731596,299980.98942788946,299994.68065508804,293208.9910281307,293636.12437332957,268900.17626733583,383585.27782098926,307865.0500289747
tour_5647,476672.156693768,477244.59577309823,472242.99576772226,475221.69063036656,474903.1306577173,476492.3693847209,473026.03745529015,474377.2447791634
tour_5660,5101059.830590716,5215763.952137001,5110879.854187755,5050491.174521598,5073114.831805967,4926334.682449613,5175326.5608018655,5067229.42075336
tour_5661,637587.0306367655,919045.7099213256,1201841.4771484192,1315660.319301784,1225145.7067919767,1326350.6224322182,1375361.6048813495,1288871.9461111494
tour_567,813947.59985803,941328.0847059038,782594.1271892532,796629.4118195167,798045.8685943215,729488.0986068456,677626.7528854128,756876.8518190699
tour_5671,583746.2999941778,596525.7577857401,598717.0269561051,595334.8180161007,597509.9175358874,579433.6184185868,568510.8011272333,587901.2364107827
tour_5675,326859.358753621,320833.3678183781,386579.6349978176,354665.7738935633,355175.52040704456,356620.99661926844,776650.5320426382,445938.49159206636
tour_5676,5584350.310359987,5360940.89059888,9870376.123668741,10573740.469078455,9978334.532835132,11270766.827827133,8189808.545769947,9976605.299835881
tour_5677,7447532.231056231,6319135.877931582,7506080.59953009,7506364.082523643,7558595.704968942,8183024.396412299,7717589.178474767,7694330.792381948
tour_5680,4708325.3652166,4748905.869258373,4352875.047169685,4130105.3493365855,4237294.42145005,4609878.543881181,3050795.1670149234,4076189.705770485
tour_5690,376340.11730345315,392724.171894677,376978.56745921646,360665.3802285463,365195.79171743675,359586.4363657986,303320.0400629976,353149.2431667991
tour_5692,453672.42591439997,453575.2762151478,444398.93357076624,436713.9676497334,438467.822753463,441602.58887895424,390958.11371172784,430428.285312929
tour_5698,1168784.9230040081,1166007.7485985267,1029620.2766476348,1008313.4777021011,1031410.0696135387,874882.3805134019,598525.5664498257,908550.3541853005
tour_570,2273533.9722651257,2553633.932809288,2269914.694202073,2352292.3623715495,2329548.9615165754,2166534.5531390836,2592268.3624847783,2342111.7867428116
tour_5700,25637085.869919598,25088302.004943624,25658561.012169022,25100529.964232214,25216806.529495962,21298710.962480538,21640094.44610245,23782940.58289604
tour_5702,4590641.755416543,4545841.073311418,4604112.21168137,4625892.6332718,4614118.486178804,5335526.124132528,4859802.407052999,4807890.3724635
tour_5704,1945384.3046228,2148308.6721264133,3413065.049726414,3694482.4765822124,3476096.161774134,3448673.8353258874,4124664.476633803,3631396.40000849
tour_5708,2969130.9030895513,3015276.3292823797,2911225.9561962257,2905249.8736263476,2932074.5837435555,3372736.92565167,1605178.4629207114,2745293.160427702
tour_5709,9772182.487280756,9585759.274983775,9611795.600788377,9627312.230462093,9627397.895838302,10874329.85149988,9978846.802117823,9943936.476141294
tour_5711,5942486.668326138,5870441.801363733,5922444.796107203,6028099.5252279155,6000995.666341016,6006166.563987648,7152173.234034172,6221975.957139592
tour_5715,692563.9381668956,706714.85743095,741796.1553181191,734849.671308057,732356.6496515598,666675.8252547897,990250.1263003845,773185.685566582
tour_5720,9895813.24749182,10208837.540395536,10112819.39721534,9919968.243330888,9981824.657512182,10630288.723105336,9467138.566178184,10022407.917468388
tour_5725,3125612.413421156,3053230.8389497977,3691013.9788784636,3618203.860342341,3582140.486650109,3564745.0645926856,3566846.4299884564,3604589.9640904116
tour_573,2228843.2388613857,2340435.315490405,2219063.1608227575,2398297.6849074084,2401903.746048471,3417510.0526362723,1813158.705343875,2449986.669951757
tour_5733,7563835.4392990125,7442620.795203936,7583564.508550013,7314236.200150361,7393007.673323208,7788037.71103243,7542495.908883746,7524268.40038795
tour_5737,2071137.866433874,2118945.9279470653,3668063.7410109797,4210316.39086848,3965253.80605434,4445145.887149809,4305516.024435371,4118859.169903796
tour_5740,15670317.606591208,16102440.742997652,15908130.26074006,16026330.16766248,15925207.176979834,13036727.085747482,17693250.792533524,15717929.096732676
tour_5747,342993.378512985,341512.7452704845,552390.25203564,643839.6490171112,609659.8644433977,583968.1166985604,445939.42041253543,567159.4605214489
tour_5748,3584937.342909514,3496760.4110114104,6185759.183408316,6655015.580385746,6293730.165914144,6298663.447827073,5571934.412904897,6201020.558088034
tour_5749,3122295.9016139535,3432538.0439477777,3201964.7629148136,3417197.698979591,3352267.837631996,2909106.197448237,3494568.301983255,3275020.9597915784
tour_5750,4378728.045010508,4377649.794721012,4302774.311603051,4322893.324647484,4334117.400367598,4352283.4688557,4133924.9940985246,4289198.699914472
tour_5751,2030980.7440404026,2205376.3770214804,2067139.0498591228,2223322.879887455,2218393.6309256046,2189345.1523819105,2338123.4418968847,2207264.8309901953
tour_5764,3553898.7021654886,3884940.83439337,3569079.1277215877,3526215.2841527564,3531592.6222514766,3318155.751524573,3974360.751949955,3583880.70752007
tour_5768,6664653.888726655,6710085.381806999,6652697.278606182,6709037.436528979,6680871.2276670365,7383404.378502122,6186704.277620216,6722542.919784908
tour_5770,6384687.499821173,5686502.689973919,5859023.579504633,5895281.772957786,5835876.420508519,5923602.158003012,6256520.0809304975,5954060.802380889
tour_5773,358877.9795034627,351284.31145974266,334056.1950131464,343084.512483201,341558.20310704026,357475.48734321736,306618.5407568487,336558.58774069074
tour_5775,16344449.377064543,16473407.8197777,17080656.06440775,16579938.821075087,16656909.384804891,15665262.730873456,16902206.457613215,16576994.691754881
tour_5778,8747208.10646205,8835234.732609892,8858907.22676434,8706735.122115053,8727980.779640649,9059081.479673091,7432439.745269862,8557028.8706926
tour_5779,3079949.6797958203,3091834.2039978635,2915738.12753041,2959283.0759363654,2960168.781247843,2986168.87012838,2944012.710687821,2953074.3131061634
tour_5781,26252113.85091372,25908130.623919167,26710342.120040394,26994330.484668117,26844905.42181815,25530310.599061597,20539876.36537455,25323952.99819256
tour_5782,6670324.173436451,6695723.512601083,6673483.051135634,6769690.221619448,6733268.397288984,7090289.709084782,6845445.912520402,6822435.458329851
tour_5783,585138.0380091233,587997.0090715991,606498.8105212942,596656.1852231163,596533.4667120811,601751.0568909931,532107.5258526007,586709.409040017
tour_5787,7157017.088773952,7042791.043389654,7192707.866459238,7094862.712816661,7123561.114025099,7558448.556752149,7009239.794993203,7195764.00900927
tour_5796,1824873.9834106802,1739325.2406925326,1808757.2209121976,1864460.8541738484,1850207.105026902,1844950.3773014655,1978356.4745361332,1869346.4063901093
tour_5804,15761699.448736815,16043944.681672981,15069691.426300358,14370306.769912042,14660528.74901758,13613658.347959004,12962199.075535323,14135276.87374486
tour_5808,2381171.159051673,1986168.9677563116,4010943.243543077,4140989.180841419,3873397.7521016235,3865061.1983754337,4319896.706629558,4042057.6162982224
tour_5810,5418418.502850927,5682059.118651375,6065550.503132936,6209835.837364112,6189172.362164848,5919829.747815363,7771170.086049961,6431111.7073054435
tour_5811,5516158.251075072,5538139.036649078,5321443.9475058075,5167978.971687408,5230782.701024202,5799625.3298110925,3682835.7654844373,5040533.343102589
tour_5814,6835316.014400351,1826614.8013193442,2069731.569391092,1760440.6985774222,1772765.8531849005,2297289.463191957,1286257.5508554745,1837297.0270401693
tour_5815,2715275.8060445325,3000027.6538432147,2775184.906382984,2847874.655037185,2822836.176029814,2931641.5887923315,3526032.2276387555,2980713.9107762137
tour_582,1485706.1305112669,1438903.5899098201,2537096.130662106,2648992.358055291,2523147.593745048,2515508.3970639757,2058482.990975771,2456645.4941004384
tour_5823,1605358.5317167006,1495251.5383280828,2716805.650608341,2807081.081941598,2683702.9660679284,2252749.53490044,2152427.402367655,2522553.3271771926
tour_5824,4075583.891163246,4185587.875063156,4532785.41627104,4318142.014650991,4325537.306324472,5251658.809201606,6990440.913865127,5083712.892062647
tour_5827,2652982.6008249284,3056368.2714358107,2795798.017880357,3187209.848880466,3166085.492387659,3138010.1702053025,3431050.873201488,3143630.8805110543
tour_5829,3452631.615173595,3435402.9970924063,3379769.3009222434,3314928.5348509224,3343883.7069114656,3640877.7721684296,2770779.704138918,3290047.8037983957
tour_5835,5075594.629048464,5005166.760901318,5199971.162249091,5312612.940779353,5269872.992999014,5053396.075835888,4823215.654056191,5131813.765183907
tour_5840,19745798.57448265,20227281.64031586,20309020.57749238,19684110.781474385,19810126.4475665,19741567.825575277,23023143.602537684,20513593.846929245
tour_5845,3865557.334575261,3915793.7437871573,3855308.0230429624,4014946.501240536,3999828.4445560295,4035460.5704351836,3201782.878426969,3821465.283540336
tour_5847,11512850.07119735,11563238.120982671,11570132.276285779,11509318.75256015,11510105.342372231,11307497.022853874,15687373.11539733,12316885.301893871
tour_5851,353083.68122195237,344292.0340260371,340689.4385016483,353598.6998936167,350596.20835077047,360212.1348772631,342082.6891297945,349435.8341506186
tour_5854,905726.2709570182,722841.5648950292,889728.187423198,856471.6512790929,848835.4923225737,838557.7651978396,646343.0988698158,815987.239018504
tour_5856,12448130.37869791,12183485.652019618,19778637.802502878,20318100.25107661,19684730.778746285,19444857.559883732,16480469.88757139,19141359.25595618
tour_5862,548552.4446463946,550343.785118107,547072.7552610319,548718.4895868646,548351.2970945775,551158.4092903181,534681.6449057617,545996.5192277108
tour_5868,565337.0567265471,576505.0243118827,580915.0981094382,578349.8387810133,577398.8279458032,586576.6581246809,585631.7682682751,581774.438245842
tour_5879,4230491.1912271185,4622307.728577862,7675036.455049165,8421072.721495554,7861640.054659203,8529158.570126,8737488.416528685,8244879.243571721
tour_5884,7158267.556832555,5856211.952446471,12143582.549577277,12257652.464338794,11514705.946273621,10668015.226382345,10159641.49509821,11348719.536334049
tour_5888,7256402.9957002755,7320484.966027632,7474958.646899907,7475532.069659854,7465269.807868422,9317848.943493495,6722710.163516166,7691263.926287567
tour_5893,7817922.942879767,7657003.652143968,7650707.29404499,8080842.610431927,7982032.1874231575,7802047.004890919,7219095.860590834,7746944.991476366
tour_5895,367141.36486133985,370526.1036784072,511442.5409892054,443424.82241258083,448400.04633134016,499897.0311825917,834986.4686929791,547630.1819217395
tour_5902,1266135.440081892,1279403.4440768668,1179316.869799375,1166357.7148531794,1177232.1648424214,1052971.2294309891,834433.2537902505,1082062.246543243
tour_5906,7409386.267424552,7279615.539203857,7705014.081273553,7754701.801320022,7710404.548324507,7957197.567234788,8730857.188275915,7971635.037285757
tour_5909,6356577.660983669,5945663.6766991615,6288365.075688068,6128433.86342304,6191723.255220216,6547422.620390733,5576921.862780044,6146573.335500421
tour_5910,1968663.6179368703,2200443.8086296157,1939666.435740031,1980799.9592696761,1970138.1099034678,2229681.6277743084,1973686.0290300676,2018794.4323435102
tour_5919,1680930.830828901,1937667.6228738893,1722463.7242409547,1787690.4894337151,1767502.3198998235,1743389.9949333612,1647302.758056948,1733669.8573129606
tour_5923,260332.7714407008,254680.76091209636,247595.64926519262,249352.70458049272,249086.93568989116,211103.63836493023,234717.0136946255,238371.18831902643
tour_5928,6719241.393649252,6962049.911294618,6787710.187876469,7029033.645462844,6972015.020466433,7410886.57521942,6311907.911677682,6902310.66814057
tour_5936,6604585.529704308,7340116.754927362,6678319.09070086,6684534.297144924,6666209.154035546,6761792.293948973,6971762.940386889,6752523.555243438
tour_5937,4457732.428866425,4401525.355874799,4337201.5125614535,4314957.016293741,4322073.1693496,4145614.396577052,5386377.627505247,4501244.744457418
tour_5938,2584152.5689227185,2815460.7013097247,2588525.018963888,2757682.5097793816,2708010.5995338033,3006376.142031994,3156945.8236002717,2843508.018781868
tour_5943,1343976.2157054483,1508771.2271979665,1297829.870997061,1348182.0042262045,1345903.767179592,1360029.7792578838,1069508.226895093,1284290.729711167
tour_5946,8325060.79756493,8252918.342013969,8199470.338462069,8155145.834918457,8169456.277293134,8368261.877311234,8255194.617407615,8229505.789078501
tour_5947,1586117.0235674074,1657372.1439082369,2780799.5968667725,3281200.437182933,3072893.477344581,3662639.2264928343,2849948.8403150644,3129496.3156404374
tour_595,6820164.394717151,6519377.239387047,6781199.520097195,6725175.043520889,6747097.32122351,6443856.820870463,6330942.249424,6605654.191027211
tour_5951,2815290.460692024,2299055.123103675,4609827.815898874,4651456.826205637,4373592.122378537,4164795.7951222043,5582198.281123379,4676374.168145726
tour_5955,2077352.6563781176,1997271.1697683502,2049734.0391458338,2052472.68480817,2051996.1807167768,2105548.5375643154,1984677.6469525958,2048885.8178375382
tour_5957,1750680.8792993939,1644787.5410052782,2993638.8460613675,3200797.774659811,3022195.3088779957,3889822.472030242,3368678.807594642,3295026.6418448114
tour_5960,384724.8555982584,387780.65315401705,386106.7375612046,393312.23280202114,390262.74725965085,442918.4168661597,435254.03500801907,409570.8338994111
tour_5965,10744903.070048084,10562430.16076542,10969617.46783134,11204691.155791095,11110853.709736776,10629028.69226413,12342266.286781814,11251291.462481031
tour_5967,576649.9481399078,569753.7399320886,577381.8722387651,573627.1597011463,573459.385621469,572647.8469043416,602115.7940527083,579846.4117036861
tour_597,5934505.621096214,6012453.54937673,5914172.346977379,6034459.180191329,6033643.009747572,6341751.169631114,4179353.0872222474,5700675.758753928
tour_5974,4735835.928548743,5031778.08149746,4876039.565432392,4874274.815548555,4871402.084763468,4598788.764141671,5604131.389707955,4964927.323918807
tour_598,1771774.974243705,1725604.4930896342,1684375.9757912038,1740719.8272620775,1732099.7372234135,1655329.6174582297,1265022.7295664304,1615509.577460271
tour_5980,17845440.968791325,17943235.512109473,18062098.84004713,17961972.810635857,17966898.464096613,19052527.241996165,21663632.40799023,18941425.952953197
tour_5997,938339.5795092181,933441.6402663342,1604866.8577635386,1699497.2089400818,1609253.2791729956,2131516.712819495,1601001.3747281875,1729227.0866848596
tour_60,3753636.3896970404,3609083.8571211956,3541993.47479277,3676136.923351246,3661333.6590537876,3478526.0202420545,2798844.268938002,3431366.8692755722
tour_600,4807381.583662357,4813050.811321965,4726581.758714939,4484538.489700472,4554819.444082826,4098126.869832257,4108370.052860691,4394487.323038237
tour_6000,685917.0114155904,656159.551324645,722972.7007052108,737351.7862804814,729474.6171307936,716178.8957817854,670475.9688779414,715290.7937552425
tour_6002,553903.0260456096,558958.305940182,552522.8912568442,561290.1124299839,558824.46415264,495288.9920466241,534910.6222080173,540567.4164188219
tour_6013,1125084.2854939732,1578312.3467251598,2087289.9412784656,2315680.4660720658,2147631.172271718,2310229.2170778196,3086951.753414156,2389556.5100228447
tour_602,4816195.594455763,5411972.954210073,4751701.869289073,5128910.1580394395,5008535.899215316,5488991.824341744,5251218.474702842,5125871.645117683
tour_6023,8994043.116612451,8991703.282979788,8814859.851975085,8892714.073194722,8912009.969903996,8783141.283704039,7054060.965766139,8491357.228908796
tour_6024,560266.7492671976,546695.2187790743,926448.6799502632,1008429.3676650306,948975.3805732499,1349969.1756976468,676767.4312694411,982118.0070311263
tour_6026,7108631.464825456,7955937.365896144,7331115.241828726,7206543.251813416,7228775.28446082,7162725.387519466,9835410.742538651,7752913.981632216
tour_6029,10365560.858583229,10648378.361177526,10438858.08662172,10357073.50933517,10373966.116042135,10208514.644083442,13089209.292484332,10893524.32971336
tour_603,6913696.948504607,7068543.541184276,7051273.8875629045,7123424.830288346,7104350.569766948,6854663.559776331,6171536.831957854,6861049.935870478
tour_6035,5244444.191420051,5318207.863671841,5334346.005364932,5354717.903209161,5346131.020021919,5608148.782394322,5206871.597126325,5370043.061623331
tour_604,333467.42412410013,377565.21036839735,551794.0040344109,653080.8877601157,598662.7312477849,514829.633106713,461108.3179292555,555895.114815656
tour_6044,246477.90398969952,239759.54194142317,448065.2277520088,483589.49095201073,452727.2431716232,435179.1164374907,573414.0006273693,478595.0157881005
tour_6047,2251998.626355521,2278659.1332281404,2195500.7635795185,2195569.107784001,2205592.396674365,2235888.514300656,1965074.0529673104,2159524.9670611704
tour_605,1414074.8123688535,1614814.1039078422,1380764.6955573678,1376521.1783216957,1386055.3602162395,1345842.5089315604,1102450.9147829697,1318326.9315619667
tour_6054,18916370.858845063,18976813.22211104,18934691.797324233,18130069.311447084,18356959.953762956,17656560.51993925,14508865.902463678,17517429.49698744
tour_6057,5764257.039276479,5870422.469211945,5917572.43508846,5866847.965056875,5877418.1688680295,5850020.855411244,6554497.422374582,6013271.369359838
tour_606,5650765.333257588,5484634.31260258,5515608.41882555,5444270.564123666,5473214.5032802895,5125172.949672425,5207740.65062112,5353201.417304611
tour_6064,2158444.695361553,2056778.7912241812,2082959.2497424136,2092612.7562472979,2091853.759666394,2273683.610166078,2090067.1364359246,2126235.3024516217
tour_6070,661998.1243239896,684990.2155912338,691775.3929266611,697844.0344071824,691859.7095074207,873081.9711061713,893370.0761295164,769586.2368153904
tour_6075,12842454.361610286,12521797.290673181,13035044.221175445,12769240.250420846,12837523.080491101,12022338.902791128,13927496.10229813,12918328.51143533
tour_6076,8687528.361093331,9436887.902095575,8908222.735082924,8462047.48185462,8571132.692783207,9058044.895946702,12735355.834467724,9546960.728027035
tour_6078,5059836.844139974,5575679.960076284,5219670.239340182,5322845.27188829,5280887.879597438,5903938.817907423,5682657.1223500315,5481999.866216673
tour_6081,12106579.18233218,12029158.696306035,12501855.949848346,12063651.722606627,12138969.509236539,13027258.212689627,13895520.404682841,12725451.159812797
tour_6083,4849209.432445994,4859108.990091729,4905039.564016381,4904689.092481991,4903538.930386627,4869637.7966657765,5713504.37046188,5059281.950802532
tour_609,1736911.3881738884,1654033.3374891132,1692459.6230342558,1757023.1768427938,1744582.4392787982,1659552.4448520513,1831348.8959008749,1736993.3159817546
tour_6100,16639210.311602911,16703731.205109524,16395207.355655797,16556629.008718891,16538761.618250083,16926540.02715017,18518866.608445942,16987200.923644178
tour_6106,11561097.81031588,11459878.553449687,11219372.107500305,11108398.250189556,11182937.537122786,10928262.488312177,8735706.341311965,10634935.344887357
tour_6113,10552044.422551021,10655112.645779448,10625917.822190136,10542145.302744862,10573065.985781822,10357270.298864339,9916394.76998014,10402958.83591226
tour_6118,180389.27873661008,178468.18606591082,181689.4234478395,179023.79365040385,179046.81594609038,147078.56985256777,240672.2368904763,185502.16795747558
tour_6123,527479.7656986542,523122.23697779333,536811.4224130264,533973.6751857663,533108.6242431784,565839.7524025121,598889.379434909,553724.5707358785
tour_6126,207157.43377511515,192619.5873675559,354456.4676896012,396156.95879516297,369195.97783154703,350539.0692748344,344314.3053496038,362932.5557881499
tour_6127,160325.56647920585,151645.65952221793,320851.1162853366,377862.9614879794,340080.7129487845,371522.97158703883,411041.4876133221,364271.8499844923
tour_6128,314407.0342936677,315568.20953828865,352539.57708977506,333118.5444198853,334894.50536125305,327383.0588162163,462582.99026548036,362103.73519052204
tour_6129,214440.6990059327,210056.2417706921,241133.85261523488,226182.8219749332,226821.96298449306,234504.29374902276,328754.1654742571,251479.41935958815
tour_6131,188043.49209677282,185508.45639203736,190919.14685073902,194337.87874318607,192727.05754582936,193565.449919579,310012.81589840655,216312.469791548
tour_6144,507899.41858836403,489932.85074861825,508383.1572058917,510118.9170555043,506958.28030127805,540139.6225046869,623829.8877703416,537885.9729675405
tour_6146,168145.19591905904,165540.5361719861,404020.6729755093,387169.3774032001,364552.6711871575,411576.62195121206,726861.4172519047,458836.1521537967
tour_6151,669574.6583837793,673201.7024165416,704192.3738274433,703664.2886010634,701600.4182526274,780326.2265727401,760985.0763454132,730153.6767198574
tour_6157,329478.2762682196,340848.53961977287,379499.8940678585,362913.7867691535,361112.11363244674,368007.9116807298,603970.2101452705,415100.7832590918
